record_id,research_question,allowed_years,hrs_column_ids,explanation,source_paper_title,label_provenance,trace_id
oadd-hrs-14940-q2,Could longer exposure to incarceration shape patterns of dental care in later life?,2012; 2014; 2016; 2018; 2020,NLB035_B; OLB033_B; NLB035_C; OLB033_C; NN164; ON164; PN164; QN164; RN164,"Exposure — Lifetime incarceration duration: Respondents reported total lifetime time detained in a jail, prison, juvenile detention center, or other correctional facility. Original response options were less than one month, less than one year, between 1–5 years, and more than 5 years; for the supplementary analysis these were classified as never incarcerated, less than one month, and more than one month. || Outcome — Dental care use trajectories: Longitudinal dental care use was measured at HRS interviews from 2012 through 2020 using a yes/no item asking whether the respondent had seen a dentist for dental care, including dentures, in the last two years. The paper estimated group-based trajectories across ages 55 to 90 and identified three groups: Regular Dental Care, Moderate-Declining Dental Care Use, and Low Dental Care.",Dental care trajectories among formerly incarcerated older adults in the United States.,human_annotated,q2
oadd-hrs-14352-q2,Could diabetes and cognitive problems be related to poorer self-rated health in later life?,2018,QC001; QC010; R14COGTOTP,"Outcome — Self-rated overall health: Self-reported general health in the 2018 HRS Core survey, using a 5-point response scale and dichotomized by the authors as excellent/very good/good versus fair/poor; fair/poor self-rated health is the unfavorable outcome. || Exposure — Diabetes: Presence of diabetes in the 2018 HRS analysis, treated as a dichotomous medical condition variable based on HRS survey response data. The paper does not provide the exact HRS diabetes question wording or diagnosis threshold. || Exposure — Cognitive impairment: Cognitive status in the 2018 HRS analysis, using the HRS cogtot35 total cognition score. The score summarizes cognitive tests, self-reports, and/or proxy respondent questions; the authors dichotomized the score at 23 to classify impaired versus not impaired cognitive function.",A Comparative Analysis of Oral Health and Self-Rated Health: 'All of Us Research Program' vs. 'Health and Retirement Study',literature_mined,q2
oadd-hrs-15177-q2,Could poor sleep quality increase the risk of developing osteoporosis in later life?,2014; 2016; 2018; 2020,OC083; OC084; OC085; OC086; OC280; PC280; QC280; RC280; OZ265; PZ265; QZ265; RZ265,"Exposure measurements: In the HRS cohort, baseline sleep quality was assessed with four Jenkins Sleep Scale–adapted sleep disturbance items in the physical health section. Each item was scored 1 = rarely or never, 2 = sometimes, 3 = most of the time. Scores were summed across the four items, range 4–12; 4–8 was classified as good sleep quality and 9–12 as poor sleep quality. The subgroup analysis appears to compare poor versus good sleep quality at baseline. || Outcome — Incident osteoporosis/self-reported physician diagnosis, Wave 12 baseline through Wave 15 follow-up: Osteoporosis status was based on self-reported physician diagnosis during structured interviews. Participants answering yes to ever having been diagnosed with osteoporosis by a physician were categorized as having osteoporosis. For the incidence analysis, participants with osteoporosis at baseline were excluded, and new diagnoses were followed from HRS Wave 12 through Wave 15. || Focal measurement — Osteoporosis prior-wave routing/carry-forward needed to form wave-specific ever diagnosis and baseline-free status.",Trajectories and Osteoporosis Incidence: Findings from Two Prospective Cohort Studies,literature_mined,q2
oadd-hrs-15669-q1,"Could food insecurity affect cognitive health in later life, and might food assistance change that relationship?",2013; 2014; 2016; 2018; 2020,HNB1_13; HNB2_13; HNB3_13; HNB4_13; HNB5_13; HNB6M1_13; HNB6M2_13; HNB6M3_13; HNB6M4_13; HNB6M5_13; HNB6M6_13; R12COG27; R13COG27; R14COG27; R15COG27,"Exposure — Household food insecurity: Time-invariant 2013 HCNS measure using the USDA Six-Item Short Form Food Security Survey Module for household food access and consumption in the past 12 months. Responses were summed into a total food insecurity score ranging from 0 to 6, with higher scores indicating more food insecurity. Primary models used the score continuously; descriptive results also classified low/very low food security as score ≥2. || Moderator — Use of food assistance: Time-invariant 2013 HCNS dichotomous indicator of whether the respondent used any food assistance in the past 12 months, defined as reporting receipt of free or subsidized food from at least one of six listed sources. || Outcome — Cognitive functioning: Repeated HRS outcome from 2014 baseline through 2020 follow-up. Composite cognitive score from memory and mental-status tasks, yielding a 0–27 score, with higher scores indicating better cognitive functioning.","Food insecurity, food assistance, and physical and cognitive functioning among older Americans.",literature_mined,q1
oadd-hrs-15186-q3,Could sustained physical activity slow memory decline in later life?,2004; 2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,JC223; KC223; LC223; MC223; NC223; JC224; KC224; LC224; MC224; NC224; JC225; KC225; LC225; MC225; NC225; R7IMRC; R8IMRC; R9IMRC; R10IMRC; R11IMRC; R12IMRC; R13IMRC; R14IMRCP; R14IMRCW; R15IMRCP; R15IMRCW; R7DLRC; R8DLRC; R9DLRC; R10DLRC; R11DLRC; R12DLRC; R13DLRC; R14DLRCP; R14DLRCW; R15DLRCP; R15DLRCW,"Exposure measurements: Self-reported frequency of vigorous, moderate, and light/mild physical activity at biennial HRS visits was coded from 0 to 4 for five frequency categories, weighted by intensity to form a MET-adjusted physical activity score, and then accumulated using an area-under-the-curve trapezoid method over 2-, 4-, 6-, and 8-year periods beginning in 2004. The duration analysis compared one-SD increases in cPA accumulated over these different periods. || Outcome measurements: Memory was measured with immediate and delayed word recall tests, each scored 0–10. Domain z-scores were calculated using the baseline 2004 sample mean and standard deviation and applied to subsequent years; decline was modeled across follow-up visits after the relevant cPA accumulation periods.",Long-term cumulative physical activity associated with less cognitive decline: Evidence from a 16-year cohort study.,literature_mined,q3
oadd-hrs-15102-q2,Does the relationship between food insecurity and cognitive health differ between older men and women?,2012; 2013; 2014; 2016,HNB1_13; HNB2_13; HNB3_13; HNB4_13; HNB5_13; VDMDE1; R1DLRC3; R1LMB_DELSCORE; VDMDE5; R1WLREC_TOTSCORE; R1LMB_RECOSCORE; VDMDE4; VDEXF1; R1NS_SCORE; R1TMB_MIN; R1TMB_SEC; VDASP1; R1TMA_MIN; R1TMA_SEC; VDASP3; VDASP4; VDASP5; R1VERBAL_SCORE; R1SCIS; R1CACTUS; R1OBJECT; VDLFL4; VDLFL5; VDLFL6; VDVIS1; R1ORIENT_TIME; R1ORIENT_PLACE; NX060_R,"Exposure — Household food insecurity: Household food insecurity was measured in the 2013 Health Care and Nutrition Study using the Six-Item Short Form of the Food Security Survey Module. Each of six items was scored 1 for an affirmative response and 0 for a negative response, summed from 0 to 6, and dichotomized using USDA guidance: food secure = 0–1 affirmative responses; food insecure = 2 or more affirmative responses. || Outcome — Cognitive domain performance: Cognitive performance was assessed in the 2016 Harmonized Cognitive Assessment Protocol as five domain scores—memory, executive functioning, language, visuospatial functioning, and orientation. The paper describes domain composition from HCAP neuropsychological tests and states that the summed tests in each domain were standardized to a mean of 50 and standard deviation of 10. || Moderator — Sex / gender: Self-reported sex was used as an effect modifier of the association between food insecurity and each cognitive domain; results were reported with interaction tests and sex-stratified estimates for males and females.",Food insecurity and cognitive domains among older United States adults: Findings from the health and retirement study.,literature_mined,q2
oadd-hrs-14814-q2,Could insomnia-like sleep problems be related to major depression in later life?,2018,QC083; QC084; QC085; QC150; QC151; QC152; QC153; QC154; QC155; QC156; QC157; QC158; QC159; QC160; QC161; QC167; QC168; QC169; QC170; QC171; QC172; QC173; QC174; QC175; QC176; QC177,"Exposure measurements: Baseline 2018 self-reported frequency of three sleep disturbance symptoms adapted from the Jenkins Sleep Scale: trouble falling asleep, trouble waking during the night, and waking too early and not being able to fall asleep again. Each item used response categories “most of the time,” “sometimes,” and “rarely or never.”. || Mediator measurements: Depression was measured as a binary indicator using the Short Form Composite International Diagnostic Interview (CIDI-SF). The paper states that respondents scoring three or more points were classified as having depression, following instrument guidelines. The exact full item set and timing are not fully enumerated in the paper, but it is treated as an independent variable in the baseline-adjusted models.",Association of reported sleep disturbances with objectively assessed mild cognitive impairment among adults in the United States.,literature_mined,q2
oadd-hrs-14654-q2,Could contact with children change the relationship between digital exclusion and depressive symptoms in later life?,2010; 2012; 2014; 2016; 2018,MW303; NW303; OW303; PW303; QW303; MD110; ND110; OD110; PD110; QD110; MD111; ND111; OD111; PD111; QD111; MD112; ND112; OD112; PD112; QD112; MD113; ND113; OD113; PD113; QD113; MD114; ND114; OD114; PD114; QD114; MD116; ND116; OD116; PD116; QD116; MD115; ND115; OD115; PD115; QD115; MD117; ND117; OD117; PD117; QD117; MLB007; NLB007; OLB006; PLB006; QLB006; MLB009A; NLB009A; OLB008A; PLB008A; QLB008A; MLB009B; NLB009B; OLB008B; PLB008B; QLB008B; MLB009C; NLB009C; OLB008C; PLB008C; QLB008C; OLB008D; PLB008D; QLB008D,"Exposure — Digital exclusion / internet non-use: In HRS waves from 2010–2018, respondents were classified as digitally excluded if they answered “no” to a self-reported question about regularly using the Internet or World Wide Web for email or other purposes; those answering “yes” were digitally included. || Outcome — Depressive symptoms: In HRS waves from 2010–2018, depressive symptoms were measured with the 8-item CES-D battery. Respondents answered yes/no for symptoms in the past week; positive symptom items were summed after reverse coding happy and enjoyed life. Scores ranged from 0 to 8, and respondents scoring 3 or higher were coded as having depressive symptoms. || Moderator — Contact with children: The paper used a measure of whether respondents had regular weekly contact with their children, and subgroup/moderation analyses contrasted those with versus without regular weekly child contact. The exact HRS item wording, contact modes, and coding details are not provided in the supplied paper text.",Digital Exclusion and Depressive Symptoms among Older People: Findings from Five Aging Cohort Studies across 24 Countries.,literature_mined,q2
oadd-hrs-15232-q2,Could physical activity encourage mammography screening among women?,2004; 2008; 2012; 2016,JC223; LC223; NC223; PC223; JC224; LC224; NC224; PC224; JC225; LC225; NC225; PC225; LC112; NC112; PC112,"Exposure — Physical activity status: Self-reported physical activity was measured using three HRS questions on vigorous, moderate, and light/mildly energetic activities. Responses used a five-point frequency scale. The paper created a physical activity index by assigning intensity-specific scores to the frequency responses and summing across light, moderate, and vigorous activity, with possible range 0–54. Women with an index score lower than 21, the sample median, were considered inactive; otherwise they were treated as physically active. The main analysis used lagged physical activity so that activity preceded mammography screening. || Outcome — Mammography screening utilization: Self-reported receipt of a mammogram or breast X-ray to search for cancer. The item was binary, coded 1 for yes and 0 for no. The recall period was “in the last two years” in the earlier wording and “since the previous wave” in later waves. In the longitudinal analysis, mammography screening was assessed after baseline physical activity, with the paper emphasizing follow-up at waves 9, 11, and 13, corresponding to 2008, 2012, and 2016, though the Measures section also mentions wave 8 through wave 13.","The association between physical activity and mammography screening utilization: a longitudinal analysis, health retirement study (2004-2016).",literature_mined,q2
oadd-hrs-14874-q2,Could physical activity reduce the risk of complete tooth loss in later life?,2012,NC223; NC224; NC225; NC237,"Exposure measurements: Composite physical activity scale based on reported frequency of light, moderate, and vigorous activities. Each activity category was scored by frequency, then weighted by intensity, with moderate activities multiplied by 2 and vigorous activities multiplied by 3, and summed so that higher scores indicated more frequent/intense activity. || Outcome — Complete tooth loss / edentulism: Binary oral-health status from the 2012 tooth loss question, distinguishing participants with complete tooth loss/edentulism from those who were dentate. In the SEM results, the paper describes the path as association with being dentate, where more physical activity was associated with lower likelihood of tooth loss.",The Nutritional Pathway Between Tooth Loss and Healthy Ageing: A Longitudinal Study of Older American Adults.,literature_mined,q2
oadd-hrs-14887-q2,Could neighborhood social cohesion protect cognitive health in later life?,2012; 2014; 2016; 2018; 2020,NLB021A; OLB020A; PLB020A; QLB020A; NLB021C; OLB020C; PLB020C; QLB020C; NLB021E; OLB020E; PLB020E; QLB020E; NLB021G; OLB020G; PLB020G; QLB020G; R12IMRC; R13IMRC; R14IMRCP; R14IMRCW; R15IMRCP; R15IMRCW; R12DLRC; R13DLRC; R14DLRCP; R14DLRCW; R15DLRCP; R15DLRCW; R12SER7; R13SER7; R14SER7P; R14SER7W; R15SER7P; R15SER7W; R12BWC20; R13BWC20; R14BWC20P; R14BWC20W; R15BWC20P; R15BWC20W,"Moderator — Perceived neighborhood social cohesion: Perception of neighborhood social cohesion was assessed in 2012, 2014, 2016, and 2018 using four agreement items about the respondent’s proximate neighborhood, defined as within a 20-minute walk or about a mile from home. Each item used a 1–7 Likert agreement scale; higher scores indicated greater neighborhood social cohesion. The measure was treated as time-dependent. || Outcome — Incident cognitive impairment during follow-up: Cognitive impairment was assessed in 2014, 2016, 2018, and 2020 from a 27-point cognitive test total combining immediate recall, delayed recall, serial 7s, and counting backward from 20. Respondents scoring 0–11 were classified as cognitively impaired; scores 12–27 were classified as cognitively normal.",Socioeconomic Disparities in Cognitive Impairment: The Role of Neighborhood Social Cohesion,literature_mined,q2
oadd-hrs-14385-q1,Could epigenetic aging help explain the relationship between education and cognitive impairment in later life?,2016,SCHLYRS; DNAMGRIMAGE; MPOA; LEVINE_DNAMAGE; PA019; PD124; PD129; PD142; PD143; PD144; PD145; PD146; PD174; PD184; R13STATUS,"Exposure — Educational attainment: Self-reported years of schooling measured at the participant’s initial exam; categorized as low education versus high education using the study’s high-school-completion cut point. This education measure was combined with epigenetic age-acceleration status for the joint exposure categories used in the interaction analyses. || Mediator — Epigenetic age acceleration from primary DNA methylation clocks: HRS-released DNA methylation clock measures were used to calculate age-acceleration residuals by regressing each clock value on chronological age at the 2016 wave. Residuals above zero were treated as accelerated epigenetic aging and residuals at or below zero as no acceleration for primary analyses. The paper’s primary epigenetic-clock predictors were the phenotypic clocks GrimAge, DunedinPoAM38 methylation pace of aging, and Levine clock; the age-acceleration measure was also interacted with education in four-level joint exposure categories. || Outcome — Cognitive status: dementia, cognitive impairment without dementia, or normal cognition: Cognitive status was taken from the 2016 HRS imputed cognition data set for self-respondents, using the Langa, Kabeto, and Weir approach based on overall cognitive test performance from the Telephone Interview for Cognitive Status. Scores were categorized into dementia, cognitively impaired non-dementia, or normal cognition using the paper’s stated score ranges.",Interplay of education and DNA methylation age on cognitive impairment: insights from the Health and Retirement Study.,literature_mined,q1
oadd-hrs-15464-q1,Could loneliness be related to memory decline in later life?,2008; 2010; 2012; 2014; 2016; 2018,LLB020A; MLB020A; NLB020A; OLB019A; LLB020B; MLB020B; NLB020B; OLB019B; LLB020C; MLB020C; NLB020C; OLB019C; LLB020D; MLB020D; NLB020D; OLB019D; LLB020E; MLB020E; NLB020E; OLB019E; LLB020F; MLB020F; NLB020F; OLB019F; LLB020G; MLB020G; NLB020G; OLB019G; LLB020H; MLB020H; NLB020H; OLB019H; LLB020I; MLB020I; NLB020I; OLB019I; LLB020J; MLB020J; NLB020J; OLB019J; LLB020K; MLB020K; NLB020K; OLB019K; R9IMRC; R10IMRC; R11IMRC; R12IMRC; R13IMRC; R14IMRCP; R14IMRCW; R9DLRC; R10DLRC; R11DLRC; R12DLRC; R13DLRC; R14DLRCP; R14DLRCW,"Mediator — Loneliness: Loneliness was measured at T1 and T2 using the 11-item UCLA Loneliness Scale. Respondents rated each item on a 3-point scale from 1 = often to 3 = hardly ever or never. Four positively worded items were reverse-coded, and the loneliness score was the average across all 11 items; higher scores indicated greater loneliness. In the focal longitudinal mediation model, T2 loneliness was tested as a pathway from T1 SPA to memory trajectories, with T1 loneliness included as a covariate. || Outcome — Memory trajectory: Memory was measured at three time points using immediate and delayed word-recall tasks. Respondents heard a list of 10 nouns, immediately recalled as many as possible, and after about 5 minutes recalled the nouns again. The memory score summed correct words from immediate and delayed recall, yielding a 0–20 score; higher scores indicated better memory. The analysis modeled memory trajectories across T1, T2, and T3 with a latent growth curve, with the intercept representing T3 memory and the slope representing linear change over the 8-year period.",Self-perceptions of aging and memory in later life: the social pathways.,literature_mined,q1
oadd-hrs-15463-q1,Could neighborhood social cohesion be related to cardiovascular health in later life?,2016; 2018,PLB020A; QLB020A; PLB020C; QLB020C; PLB020E; QLB020E; PLB020G; QLB020G; PC036; QC036,"Exposure measurements: Four perceived-neighborhood items from the HRS Leave-Behind Questionnaire were reverse-coded and averaged into a social cohesion index. Responses ranged from 1 = strongly agree to 7 = strongly disagree before reverse-coding; higher index scores indicate greater perceived social cohesion. Reported scale range was 1–7 and Cronbach’s alpha was 0.86. || Outcome — Cardiovascular disease - self-reported doctor-diagnosed heart condition: Binary self-reported physician-diagnosed cardiovascular disease indicator. Respondents were classified as having CVD if they reported that a doctor had told them they had heart attack, coronary heart disease, angina, congestive heart failure, or another heart problem; yes = 1 and no = 0.",Perceived neighborhood environments and cardiovascular disease in older adults: the moderating role of cognitive activity.,human_annotated,q1
oadd-hrs-15150-q1,Does a history of cancer predict short-term mortality in later life?,2016; 2018; 2020,PX056_MC; QX056_MC; RX056_MC; ZA121; ZA123; XQA121; XQA123; XRA121; XRA123; PC018; PZ103,"Outcome measurements: Deaths occurring after the 2016 aging-measure baseline and observed by the 2020 follow-up. For deceased participants, month and year of death were obtained from household-member interviews. The paper analyzed all-cause mortality over four years among cancer survivors and cancer-free controls. || Moderator measurements: Cancer survivor status was defined at the 2016 survey as answering yes to whether a doctor had ever told the participant they had cancer or a malignant tumor, excluding minor skin cancer. Participants answering no were treated as cancer-free controls. This status was used to compare mortality associations between cancer survivors and controls.",Aging measures and cancer in the Health and Retirement Study (HRS).,literature_mined,q1
oadd-hrs-15133-q1,How might chronic stress be related to perceived stress and physical activity in later life?,2016; 2020,PLB035A_1; RLB035A1; PLB035A_2; RLB035A2; PLB035A_3; RLB035A3; PLB035A_4; RLB035A4; PLB035A_5; RLB035A5; PLB035A_6; RLB035A6; PLB035A_7; RLB035A7; PLB035A_8; RLB035A8; PJ020; RJ020; RLB035B1; RLB035B2; RLB035B3; RLB035B4; RLB035B5; RLB035B6; RLB035B7; RLB035B8; RLB035B9; RLB035B10; RC223; RC224; RC225,"Exposure measurements: Troxel’s Chronic Stressors Scale / CSS-8, covering eight chronic stressor domains over the past 12 months. Each item combines occurrence and subjective upset on a 1–4 Likert-type scale, where 1 = did not occur, 2 = not upsetting, 3 = somewhat upsetting, and 4 = very upsetting. The composite score is the sum across eight items, range 8–32, with higher scores indicating greater chronic stress exposure. Work-difficulty stressors were coded as “did not occur” for respondents not currently working for pay who had missing work-difficulty values. || Mediator measurements: Cohen’s Perceived Stress Scale / PSS-10. Respondents reported how often stressful sensations occurred in the past month on a 0–4 Likert-type scale, where 0 = never, 1 = almost never, 2 = sometimes, 3 = fairly often, and 4 = very often. Items 4, 5, 7, and 8 were reverse-coded. The composite score is the sum across 10 items, range 0–40, with higher scores indicating greater perceived stress. || Mediator measurements: Self-reported frequency of vigorous, moderate, and light physical activity in day-to-day life. Each intensity item was rated on a four-point frequency scale: more than once a week or every day, once a week, one to three times a month, or hardly ever or never. Scores were reverse-coded so higher scores indicate greater physical activity engagement.",Behavioral and Functional Adaptation to Chronic Stress in Older Adults.,literature_mined,q1
oadd-hrs-14764-q1,"Could discrimination and stressful life events contribute to loneliness in later life, and do these relationships differ across racial and ethnic groups?",2010; 2012; 2014; 2016,OLB019A; PLB019A; OLB019B; PLB019B; OLB019C; PLB019C; OLB019D; PLB019D; OLB019E; PLB019E; OLB019F; PLB019F; OLB019G; PLB019G; OLB019H; PLB019H; OLB019I; PLB019I; OLB019J; PLB019J; OLB019K; PLB019K; MLB036B; NLB036B; MLB036D; NLB036D; MLB036F; NLB036F; MLB038D; NLB038D; MLB038E; NLB038E; MLB038B; NLB038B; RACE; HISPANIC,"Outcome — Loneliness: UCLA 11-item loneliness scale from the HRS Psychosocial Leave-Behind Questionnaire, measured at follow-up. Item responses were averaged to create a mean loneliness score; higher scores indicate greater loneliness. Scale score was set to missing if more than 5 items were missing. || Exposure — Perceived institutional discrimination: Three perceived institutional discrimination indicators covering employment, housing/neighborhood access, and policing were measured at baseline and summed to create a count of total perceived institutional discrimination experiences. The paper also modeled the individual items separately. || Exposure — Stressful life events: Three dichotomous stressful life event indicators, each reported for the past 5 years, were measured at baseline and summed to create a count of total stressful life events. The paper also modeled the individual items separately. || Moderator — Race/ethnicity: Race/ethnicity was categorized as Black, Hispanic/Latinx, and White. Analyses were stratified by these groups to assess whether associations differed across racial/ethnic groups.","Institutional, neighborhood, and life stressors on loneliness among older adults.",literature_mined,q1
oadd-hrs-14446-q1,Does biological aging differ by sex or race and ethnicity in later life?,2016,DNAMGRIMAGE; PV222; SEX; RACE; HISPANIC,"Outcome — DNA methylation biological age acceleration, primary GrimAge measure: Biological aging was operationalized as GrimAge DNA methylation age acceleration in years, using blood DNA methylation data from the 2016 HRS Venous Blood Study. The age-acceleration value was derived by regressing the GrimAge DNA methylation age estimate on chronological age and taking the residual; residuals were modeled as a continuous outcome in linear regression. || Moderator — Gender: Gender was modeled as a moderator of the depressive symptoms–GrimAge age acceleration association. The paper used male as the reference category and a female indicator in interaction models. || Moderator — Race/ethnicity: Race/ethnicity was modeled as a moderator of the depressive symptoms–GrimAge age acceleration association. Categories used in the analysis were non-Hispanic White as the reference group, Hispanic, and non-Hispanic Black or other; interaction terms were created between depressive symptoms and the Hispanic and non-Hispanic Black or other categories.",Are depressive symptoms associated with biological aging in a cross-sectional analysis of adults over age 50 in the United States.,literature_mined,q1
oadd-hrs-15262-q1,Could instability in resting heart rate over time be related to cognitive decline in later life?,2006; 2008; 2010; 2012; 2014; 2016; 2018,KI861; LI861; MI861; NI861; OI861; PI861; QI861; KI866; LI866; MI866; NI866; OI866; PI866; QI866; KI871; LI871; MI871; NI871; OI871; PI871; QI871; KI874; LI874; MI874; NI874; OI874; PI874; QI874; KD174; LD174; MD174; ND174; OD174; PD174; QD174; QD174W; KD184; LD184; MD184; ND184; OD184; PD184; QD184; QD184W; KD151; LD151; MD151; ND151; OD151; PD151; QD151; KD152; LD152; MD152; ND152; OD152; PD152; QD152; KD153; LD153; MD153; ND153; OD153; PD153; QD153; KD154; LD154; MD154; ND154; OD154; PD154; QD154; KD142; KD143; KD144; KD145; KD146; LD142; LD143; LD144; LD145; LD146; MD142; MD143; MD144; MD145; MD146; ND142; ND143; ND144; ND145; ND146; OD142; OD143; OD144; OD145; OD146; PD142; PD143; PD144; PD145; PD146; QD142; QD143; QD144; QD145; QD146; KD124; KD129; LD124; LD129; MD124; MD129; ND124; ND129; OD124; OD129; PD124; PD129; QD124; QD129,"Exposure — Long-term visit-to-visit resting heart rate variability: Resting heart rate was measured at each HRS wave from 2006 through 2018 as the average of three valid seated heart-rate measurements taken 45–60 seconds apart by trained interviewers using an Omron monitor. Long-term RHRV was defined as intraindividual variability in resting heart rate across three or more visits. The main exposure was variability independent of the mean (VIM), calculated as 100 × SD / mean^beta, where beta is from the regression of ln(SD) on ln(mean). Higher VIM indicates greater visit-to-visit resting heart-rate variability. CV and ARV were calculated only for sensitivity analyses. || Outcome — Cognitive functioning over repeated visits: Cognitive function was measured biennially at each wave using questionnaire-based tests covering memory, orientation, and executive function. Memory was assessed with immediate and delayed word recall. Orientation was assessed by questions about the test date/time, including year, month, day, and day of the week. Executive function in HRS included serial 7s subtraction and backward counting from 20. Higher scores indicated better performance. The paper defined global cognitive function as the sum of scores across memory, orientation, and executive-function dimensions and analyzed global and domain-specific cognitive function as z scores.",Association between long-term visit-to-visit resting heart rate variability and cognitive decline: evidence from two national cohorts.,literature_mined,q1
oadd-hrs-15140-q1,Could cumulative physiological stress contribute to multimorbidity in later life?,2006; 2012; 2016,NHDL_ADJ; NA1C_ADJ; NCRP_ADJ; NI907; NI859; NI860; NI864; NI865; NI869; NI870; KC010; PC010; KC036; PC036; KC030; PC030; KC018; PC018; KC053; PC053,"Exposure — Allostatic load: Wave 11 / 2012 allostatic load score constructed as a count from 0 to 5 by summing five dichotomized biomarker or physical-measure indicators: HDL cholesterol, HbA1c, C-reactive protein, waist circumference, and high blood pressure. The paper reports sex-specific thresholds for HDL and waist circumference, HbA1c ≥ 6.5%, CRP ≥ 3 mg/L, and high blood pressure indicated by systolic ≥ 140 mm Hg and diastolic ≥ 90 mm Hg. || Outcome — Incident or ten-year change in multimorbidity: Multimorbidity was based on self-reported diagnoses of five chronic conditions at 2006 and 2016. A 0–5 chronic-condition count was created, then dichotomized at each time point as two or more conditions versus one or fewer. The paper calculated ten-year incidence/change by subtracting the 2006 dichotomous multimorbidity indicator from the 2016 dichotomous multimorbidity indicator.",The Longitudinal Relationship Between Allostatic Load and Multimorbidity Among Older Americans.,literature_mined,q1
oadd-hrs-14503-q1,"Among older adults with mild cognitive impairment, how might leisure-time physical activity relate to changes in memory and other cognitive functions?",2012; 2014; 2016; 2018; 2020,NLB001S; OLB001S; PLB001S; QLB001S; RLB001S; NLB001T; OLB001T; PLB001T; QLB001T; RLB001T; ND174; OD174; PD174; QD174; RD174; ND184; OD184; PD184; QD184; RD184; ND142; OD142; PD142; QD142; RD142; ND143; OD143; PD143; QD143; RD143; ND144; OD144; PD144; QD144; RD144; ND145; OD145; PD145; QD145; RD145; ND146; OD146; PD146; QD146; RD146; ND124; OD124; PD124; QD124; RD124; ND129; OD129; PD129; QD129; RD129,"Exposure — Leisure-time physical activity participation level: Constructed from two HRS Psychosocial/Leave-Behind leisure activity items, “Play sports or exercise” and “Walk 20 minutes or more.” Each item used a seven-point frequency scale from 1 = Daily to 7 = Never relevant; the paper reverse-coded so higher scores indicated higher participation. The authors then calculated LTPA participation across 2012–2020 and categorized participants into low, mid, and high LTPA groups using seven-point-scale cutoffs: low = 1–2, mid = 3–5, high = 6–7. The exact aggregation across two items and multiple waves is not fully specified. || Outcome — Memory function: TICS-27 memory domain measured at each study wave using immediate and delayed 10-word recall. Respondents earned one point for each correctly recalled word in each test; immediate plus delayed recall produced a total memory score ranging from 0 to 20. || Outcome — Working memory function: TICS-27 working memory domain measured with a serial 7 subtraction task. Respondents subtracted 7 from 100 continuously across five trials; score was the count of correctly completed trials, ranging from 0 to 5. || Outcome — Attention and processing speed function: TICS-27 attention and processing speed domain measured with a backward counting task. Respondents counted backward for 10 continuous numbers from 20 in two trials; each trial was worth one point, for a total score of 0–2.",The Effect of Levels of Leisure-Time Physical Activity on Cognitive Functions Among Older Adults with Mild Cognitive Impairment: A Longitudinal Analysis.,literature_mined,q1
oadd-hrs-14292-q1,How are epigenetic aging measures associated with blood lipid levels among older adults in the HRS?,2016,HORVATH_DNAMAGE; HANNUM_DNAMAGE; LEVINE_DNAMAGE; DNAMGRIMAGE; MPOA; PV222; PCHOL; PTGF; PHDLD; PLDLC,"Exposure measurements: Whole-blood DNA methylation from the 2016 HRS Venous Blood Study was used to evaluate five epigenetic aging measures. HorvathAge, HannumAge, PhenoAge, and GrimAge acceleration were defined as residuals from regressing each epigenetic age measure on chronological age, so a one-unit change represents a one-year increase in biological aging relative to chronological age. DunedinPACE was estimated using the DunedinPACE projector and interpreted as the rate of biological aging per chronological year. DNAmAA outliers more than 4 SD from the mean were winsorized. || Focal measurement — Chronological age at methylation measurement / age moderator. || Outcome measurements: Blood lipids from the 2016 HRS Venous Blood Study lipid panel. Total cholesterol and triglycerides were measured in serum using a Roche Cobas 6000 Chemistry Analyzer; HDL cholesterol was measured using the Roche HDL-Cholesterol 3rd generation direct method. LDL cholesterol was calculated only when triglycerides were no higher than 400 mg/dL using Friedewald’s formula: LDL-C mg/dL = total cholesterol − HDL-C − triglycerides/5. HDL-C and triglycerides were natural-log transformed for analysis; lipid values more than 4 SD from the mean were excluded.",Epigenetic age acceleration is associated with blood lipid levels in a multi-ancestry sample of older U.S. adults.,literature_mined,q1
oadd-hrs-14301-q1,"Among older adults, is poorer sleep quality associated with greater subsequent risk of death from any cause?",2006; 2008; 2010; 2012; 2014; 2016; 2018; 2020,KC083; KC084; KC085; KC086; KC232U2; RALIVE; KNOWNDECEASEDMO; KNOWNDECEASEDYR; KAGE,"Exposure — Poor sleep quality: Baseline sleep quality in 2006, analyzed primarily as a continuous “poor sleep quality” score and also as tertiles of poorer sleep quality. The scale included a sleep medication item in the main measure; a sensitivity measure excluded the sleep medication item. Individual sleep items were also recoded so higher values represented worse sleep quality, with categories 1 = good sleep quality, 2 = medium sleep quality, and 3 = poor sleep quality. The provided paper text names several component indicators but does not fully show the complete item list or exact summing/scoring range. || Outcome — All-cause mortality follow-up time: Time-to-event outcome for death from any cause after baseline. Deaths were ascertained through HRS-linked population register information and informant/knowledgeable-person interviews, using HRS Tracker file variables updated through 2020. Follow-up time was measured in years as the difference between approximate age at death, or censoring/end of follow-up, and age at the 2006 examination. Participants surviving through the end of 2020 were censored at approximately 15 years of follow-up.","Poor sleep quality, dementia status and their association with all-cause mortality among older US adults.",literature_mined,q1
