total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
-0.0165081426324561,-0.00022517073915073027,-0.0036308821479731357,-0.0002844399746197075,-0.0032702131888297146,-0.00013848476280829586,-0.0016862652927254536,-0.007274687087911033,0.0,0.005928680028902606,6.432552767734277e-05,-2.0377455046092995e-05,0,swe-agent-llama-8b
0.29074715815806135,-0.01633220131889348,0.01598653299965646,-0.0021327107847906915,-0.02860514812370837,-1.827449747671059e-06,-0.017396122050280127,0.047037875141637264,0.0,0.0697766089237514,-0.010625018234062391,0.014435948844300397,1,swe-agent-llama-8b
-0.5699613210027591,-0.026746244453663894,0.011366286867433514,-0.03313675276801161,-0.00444047669137536,0.0020455278676946116,0.21591536415754667,-0.10812655608750797,0.0,-0.049372279817664476,0.007792449588098999,-0.19883738541711496,0,swe-agent-llama-8b
0.11845105015768881,0.022859429989711775,-0.005643238010091428,-0.00863794924676895,-0.07426414564000704,-0.007585849890538751,-0.007793493654097909,0.022000722742999083,0.0,0.04906570467673892,0.00019842150416235634,0.004781338660183471,1,swe-agent-llama-8b
-0.0136877162505925,0.0017724593076684032,-0.00130036400675026,-1.9550580100980033e-05,0.0005496706915497199,3.2238126697276326e-05,0.002630837007742948,-0.005546274360942991,0.0,0.006037542878583975,-9.226388564970275e-05,1.7870744307087077e-05,0,swe-agent-llama-70b
-0.5479401217010497,-0.032545227734357675,-0.025924663204277106,-0.0015541812943407382,-0.01827104074091722,0.0062731211465903635,-0.0853456226445172,-0.05097448401524252,0.0,-0.09626602018177652,-0.002149934487315452,-0.22206034423143142,0,swe-agent-llama-8b
0.1739833396380645,0.08908993163506687,-0.0036130144184724163,0.0020111620358271845,0.024014307179098,0.005057334948989668,-0.017685026667716944,-0.16108724166968724,0.0,0.06960836256001432,0.0018722451603143027,0.019025475470085703,1,swe-agent-llama-70b
-0.37392736593403175,-0.0007250748912253237,-0.05420492298474967,0.0019564932141238204,-0.00046816518705164196,-0.0034402130685253713,-0.04441468255951614,-0.06455119095957397,0.0,-0.05025044781665978,0.0018622087539586995,-0.001182694530499381,1,swe-agent-llama-70b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-5-sonnet-20241022
-0.6375459655917314,0.040788303678800875,-0.0011008036292505133,0.015076992707422063,-0.011518136398554018,0.03830732082897569,-0.13792621325935386,0.013648767859940705,0.0,-0.09546339123197697,0.008519749361425912,-0.2377790836321339,0,swe-agent-llama-8b
-0.22069677298212184,-0.08683555937142062,-0.022163823229437368,-0.0011753186357081307,-0.005523524063458037,0.012385025374374737,-0.01434165505614149,0.00897429028164012,0.0,-0.04920513233520607,0.0031911119278557392,0.09530912042156674,0,swe-agent-llama-70b
0.08653262055857609,-0.20660268394862888,-0.09754121985067221,7.235874838917045e-05,-0.019368485962887958,-0.0018059425751854104,-0.008782681182094819,0.010951737564039863,0.0,0.036326259216343755,-0.013114113002873058,0.0013175354339952457,1,swe-agent-llama-70b
-0.290504532258045,-0.007100083957208674,-0.05873313745930349,-0.0010268807494932379,-0.022224936596997667,-0.00249771116315689,-0.0295509437979522,-0.04618057190435004,0.0,-0.03815218285922226,-0.0017197804173686316,-0.0014156511410504012,0,swe-agent-llama-8b
0.22830829065316896,-0.34950869244025107,0.040115353666602155,-0.005340184240470354,0.022523410719764693,0.004025362152249828,0.04575283922236671,0.04150839066865481,0.0,0.05399594374005321,-0.002647419178493595,0.01055813059007898,0,swe-agent-llama-70b
-0.6651256514232536,0.05860233233489209,-0.024208414938639577,0.01533331352762788,-0.006492917787848931,-0.002408842931509759,-0.16174589095178984,0.011879832304163042,0.0,-0.10213423050437039,0.010576868277940693,-0.2449112932991483,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
-0.2743643111632195,-0.0868229409193175,-0.07316780762736629,-0.002262337624014137,-0.0197784332214367,-0.013919523730455133,-0.047663487137549865,-0.01898842184789559,0.0,-0.07205025719760239,0.010951598421042307,-0.0032279317892613363,0,swe-agent-llama-8b
0.05968637248624916,-0.004938218446711775,-0.06077675387013456,0.005995087607486846,-0.021046391979260906,-0.0010653929159107536,0.026343197228894003,0.009630491628594879,0.0,-0.013561996679842064,0.006484293933605219,-0.21105586509698637,0,swe-agent-llama-70b
0.0075049164048546805,-0.012310160679489124,-0.006602123365396789,0.0010924211137329648,0.0014898544225106511,9.98216106762889e-05,-0.0003756184990108192,0.000784313573795323,0.0,0.003757789888076821,0.0012077076698619816,3.300873598862374e-05,0,swe-agent-llama-405b
0.13546624433858986,0.1051659678829709,0.03236086742487197,0.002464348758480289,-0.015211393738816003,0.0012941227416464595,0.05377014085396938,-0.2204913415011121,0.0,0.03268827750166578,-0.011316249280694647,0.020382616277891865,0,claude-3-7-sonnet-20250219
0.06657738969374133,0.04320186622529017,0.04326146334506881,0.0008076398113026507,-0.003555179066761539,-0.0023311527068817835,0.02247686594718424,-0.08904225958359782,0.0,0.013843193011706004,-0.0019071358296923675,0.006131815675606348,0,claude-3-7-sonnet-20250219
0.11315226774320186,0.05154564003742752,0.057761414037046294,0.003019258486613415,0.0015227959370447597,-0.0016279761376051993,0.03180789962347058,0.020581622596178895,0.0,0.016572383384990456,-0.007346821603727052,0.007623612979460518,0,claude-3-5-sonnet-20241022
0.08851927319212337,-0.27940505300093754,-0.01988460241729091,-0.0021957038455135214,-0.01218310301953774,0.002314316956835727,0.06897890194424933,-0.08917144434328847,0.0,0.05274131892315656,0.052192096058596656,-0.22667214015688877,0,swe-agent-llama-70b
0.00917136847617098,0.0027885328834789487,0.0036080037885835117,0.00022993551386666522,-0.0001525134147446154,-0.0003308400961846881,-0.00041766861605825584,0.0012785478020431187,0.0,0.002562028402703064,-0.00013792081755509774,0.0001184879680519498,1,claude-3-5-sonnet-20241022
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
-0.23998112212287287,-0.08184910910798925,-0.06959437686517393,0.005644584127952392,-0.007874250945346143,-0.002387793725060253,-0.04279761440322613,0.007543320952155244,0.0,-0.05576730491931,0.006503010241658295,-0.010482100878130833,0,swe-agent-llama-405b
-0.19180956189475587,0.05856765237781997,0.09794739163908887,0.017254806421107476,-0.0022290220048974576,-0.002149624326406687,0.11129087441165053,-0.06555313212458226,0.0,0.0007300322851365807,-0.005082788888650406,0.006687418180184198,1,claude-3-7-sonnet-20250219
0.2995408409307817,-0.3937755112002844,0.05358344030521189,0.009044753776177555,0.0216750753495455,0.008852314342870768,-0.025822168932337266,0.05518842363863978,0.0,0.06250964195211112,0.020019071359497775,0.013829212726462297,0,swe-agent-llama-8b
0.1602826976929511,0.046817891369717084,-0.01331906913060725,0.0032517149954871464,-0.005436756454441735,-0.0011035207735359313,-0.009709377239800131,0.03355874024600245,0.0,0.05512332801971053,0.0032967353735951278,0.004549695064760256,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
-0.014469567607274188,0.001028066835912145,-0.003468538320626024,0.00021044920533303107,-0.00010095466770704407,-6.253371444501554e-06,-0.0011115283089715364,-0.005788127246954664,0.0,0.008124579184875712,6.432552767734277e-05,-1.5545815999521846e-05,1,swe-agent-llama-70b
0.009779304742635006,0.003191117408510642,0.0007709196214067368,-4.597662079182673e-05,0.0002587961216993229,-0.00032286561232609264,-0.0003711752271828379,0.001894482882436193,0.0,0.004859025902032275,6.103928074228989e-05,-0.0014176934080320403,0,swe-agent-llama-405b
-0.6852444139294507,-0.015535721869681829,-0.004236747575775943,0.010518577137218293,-0.008812766549745535,-0.004185738820301461,-0.14227207839840028,0.01421431475396767,0.0,-0.09875280781903552,0.003498362899775374,-0.2452571140950843,0,swe-agent-llama-70b
0.05994622187494582,0.04360573650455834,0.05077710172473677,0.0025555529875528676,-0.0028203792411863283,-0.0038140105949630598,0.031816211593768115,-0.09611381070712993,0.0,0.016482757661536895,-0.004484297095744483,0.0069657716660945935,0,claude-3-7-sonnet-20250219
0.06041308385862901,0.04165079968936501,0.029387559987995672,0.005252005867978421,-0.004450214274901426,-0.0028819466558998026,0.025399825457615478,-0.12328996717870024,0.0,0.01374609089326726,0.000279919984465574,0.004489817799769743,0,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-5-sonnet-20241022
0.296048995397557,0.05775792689068547,0.007166320397640243,0.004024718187971114,0.024335699994984965,0.00432711756833675,-0.016846563834191336,0.05198004943571883,0.0,0.06493936382777984,-0.014583344411317459,0.018694419570982355,1,swe-agent-llama-70b
0.19046907140947994,0.05340881621874462,0.016906830350145122,-0.07711235845947376,-0.004717694089046233,0.01222527304592353,0.03667274195233319,-0.16260850859909612,0.0,0.05208314568285382,-0.01326118969719972,0.021398905996661593,0,swe-agent-llama-8b
0.2189362989220584,0.09391215216998981,0.062448834213994116,0.008507279970517702,-0.013672773742508417,-0.0011818741086264072,0.054475218028610196,0.0433771632066785,0.0,0.03081159627423807,0.01991677203335748,0.015927516173171265,1,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
-0.7506679309937352,0.05308399638344803,-0.10152483041330396,0.008293498280690842,-0.05186049340681091,-0.021433553527937736,-0.11652520002321662,0.020144561653932826,0.0,-0.09244216622752387,-0.01512008465228722,0.0024696000270600206,0,swe-agent-llama-8b
0.1368011494988111,0.04514223159968101,-0.00933653665224643,-0.0024992271907486644,0.00280259882004179,-0.0011739520597417452,0.026597417816107576,0.034290270160369445,0.0,0.04372570970490878,-7.551614578801129e-05,-0.0015382413377061951,1,swe-agent-llama-405b
-0.013228949139002487,-0.005417507311517869,-0.002507107122668482,6.922760312970261e-05,-0.004400357227272741,-0.0009023901773698536,-0.0007213413099309197,-0.005102789455564702,0.0,0.005047928845996561,0.0001323055796876729,-1.4678010427171383e-05,0,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
0.12993249059333795,0.04555806625686654,-0.010182040932897993,-0.0037598272738897675,-0.006659887081050005,-0.0009977776454942933,0.02878879701879961,0.0337607015514473,0.0,0.043761313178445456,-8.123083264838475e-05,0.007467257845709145,0,swe-agent-llama-70b
0.1191498193502095,-0.0738248027837451,0.0010411304954017636,-0.006807136631011922,0.006144403088913001,-0.018919591811894516,-0.007858843312149076,0.019122429377262853,0.0,0.0402451158431934,0.00409403430223358,-0.004666490282638444,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.1894820489928188,0.044342008599361535,-0.0246391310236413,0.003874821949888856,0.027644802474233097,-0.006561031949080145,-0.039602939572164826,-0.00017963065037179503,0.0,-0.08873593924986825,0.01459683538257107,-0.4325215880418546,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
-0.6926945173573025,0.05606634129788304,-0.04092445164500259,0.009430373079842963,-0.012330904544012582,-0.04697550184632956,-0.15746427168317959,0.012084031468448558,0.0,-0.09101428504815791,-0.02109168259974244,-0.2387672092865234,0,swe-agent-llama-8b
0.13229757501931805,-0.1756354608000949,0.007500072308038084,0.0027387189256701987,-0.007759298407185258,0.009266224863861352,-0.008297093691105909,0.020718522286967783,0.0,0.03412628204004817,0.007172612224098349,0.034959995441961184,0,swe-agent-llama-70b
-0.21117500489649033,0.04922125497344595,-0.04948819528930401,0.0018955557577681336,-0.00034627350294099947,0.0061192002607987515,0.07740914109932047,0.009709113176366068,0.0,-0.07918433864003278,-0.0073705432254729236,-0.10130286616676028,0,swe-agent-llama-405b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
-0.65795067516664,0.0948790589973571,0.15860463646186984,0.02508941187236642,-0.0021732936171355577,-0.021630940521464286,0.10467505311027349,0.04223686065125374,0.0,-0.04129321252945141,-0.008620113936046633,0.07115637064038009,0,claude-3-5-sonnet-20241022
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
0.2727560257451675,0.08649730480943447,0.07163480931295385,-0.002501510018735437,-0.013379282001386805,-0.0012737443620416883,-0.020481409413925643,0.03841661528237321,0.0,0.04260294062333285,-0.010574421734371339,0.02198517617460038,0,claude-3-5-sonnet-20241022
-0.551608692071167,-0.20400244521657024,0.041228383042801645,0.05954380994866136,-0.0026210609232555954,-0.0005679006396672257,0.27607256384167145,0.045929275239159406,0.0,-0.029278398862659146,0.011634474392980253,0.00955117768598686,1,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-5-sonnet-20241022
0.07869316759861851,0.09899521175637489,0.04674419677338184,0.008176320246192791,-0.013076608938384,0.0034623314772763733,0.07215864957948084,-0.18304603317789056,0.0,0.0381255335349593,-0.00797681396223085,0.01864414100457155,0,claude-3-7-sonnet-20250219
0.0071089448905050446,0.001652979437771191,-0.0057012150844326,-0.006383555482665794,0.0010846979515219217,-0.00014923023635993722,-0.0003695059155729292,-0.00745819761197612,0.0,0.0035566251895056762,-0.0002698068130013579,-0.0009406413316655034,0,swe-agent-llama-8b
-0.710306624464379,-0.23946080868844358,-0.024888505521049424,-0.004588369087219162,-0.004054182186981969,0.034326464141415165,-0.10801876798733072,0.0398030800991287,0.0,-0.08660501677712856,0.01637059817542098,-0.001964455455783205,0,swe-agent-llama-405b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
-0.22005108880431523,-0.039579816208899644,-0.05647600538055038,-0.0007112042563760584,0.0023006995721748373,-0.0059171091426424025,-0.03247907188914808,-0.00810406298844168,0.0,-0.05537631368947967,-0.01707495398362971,-0.07125523156252876,0,swe-agent-llama-405b
-0.8014652622708033,0.04017220144344349,-0.011977520107092689,-0.1073756859653911,-0.03687435668706672,-0.049184770804453035,-0.13515278452266563,0.026870971905821786,0.0,-0.09969540763290007,-0.02244633787243433,-0.04615841854454822,0,swe-agent-llama-70b
0.15690928813641397,-0.0043280659426197035,-0.09069168182612486,0.0077886815125064,-0.09299250517622869,-0.02748028478072155,-0.024570048776085505,-0.13543845301800797,0.0,0.07714790236392516,0.017172214852021393,0.015133002449228626,0,swe-agent-llama-405b
0.15416291776072338,0.051500402134808485,-0.0648581228274593,0.004462717729915988,-0.0022495742259921077,0.0004473526837968941,-0.009636165326423614,0.03447287015751856,0.0,0.0561749626610799,0.008904015970698492,0.004081818864326088,1,swe-agent-llama-70b
-0.5911605949027333,0.13411697672302134,-0.015957671945155703,-0.0067009873553093,-0.012028898317091554,-0.0022757279692023455,0.28794948527996783,0.02999526984504306,0.0,-0.044152146076671804,0.006968609581850452,0.005310200297341996,0,swe-agent-llama-8b
0.008459441171407085,0.0026971339325414533,0.0034043326778808542,0.00031892275027218755,-0.0001525134147446154,-0.0002828169224341689,0.0009990385924845363,0.0012980352310741215,0.0,0.0019904171141892427,-0.00013792081755509774,0.0001238915752399877,0,claude-3-5-sonnet-20241022
0.09115991160668215,0.027478716616343053,-0.010917035249029334,-0.0346854158510146,0.0018753259807643414,-0.0007819857502014207,0.0193312571439996,-0.001003879098507337,0.0,0.04384723839398297,0.0017733381251865505,-0.19150848892881042,0,swe-agent-llama-8b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-5-sonnet-20241022
0.007025626566302656,-0.01060415211865607,0.0005852263000828546,0.00021468187032134522,-0.007010287548360993,0.0008908275837142738,-0.0004330071984496558,0.001377689417448459,0.0,0.003569455023203687,-0.0006514438283218287,3.5196193502842804e-05,0,swe-agent-llama-70b
-0.6326669222394096,-0.19559233006519883,-0.015428505133922762,-0.0018940800392789573,-0.022713528607865303,-0.013221835056227869,-0.09003230716812698,0.026386140642374722,0.0,-0.0812240316999711,0.002678888717379352,0.009864403725233855,0,swe-agent-llama-8b
-0.3575132138099544,0.001956184426254767,-0.08126266362313449,-0.001518386826375768,-0.0005539876140386003,-0.0035523210666527963,-0.03898264277528683,-0.05115398355591876,0.0,-0.06641667712885367,-0.0007588085377615502,-0.0015017165676140328,0,swe-agent-llama-8b
-0.016069761415722354,0.001055021319568907,-0.00286126093731959,0.00035328462970373717,0.0007647464424202347,-0.00011829436648881446,-0.0010797390924846607,-0.005395226158361551,0.0,0.008737143199215733,6.432552767734277e-05,-0.000983333733388209,0,swe-agent-llama-8b
-0.6386413281804172,-0.19691499375391153,-0.017184496340377452,0.0128135511867622,0.0006593103848620874,-0.004680723962493519,-0.10838075064503488,0.030972759070139765,0.0,-0.09162297047917946,0.005310753647748678,0.0015594257568682553,0,swe-agent-llama-405b
-0.24767581709364273,-0.01510528689708853,-0.02326701235120112,0.03374639423399117,0.0031957269081632545,-0.000499650243695224,0.0961644174541428,-0.06080781765375728,0.0,-0.023542662079719126,-0.003984212512044095,-0.0060700809425881744,0,swe-agent-llama-70b
0.2544297091386474,-0.3905731534914265,-0.1452305639348928,-0.003139216923716809,0.024747035364895257,-0.0015244495018611906,-0.022781969951178125,-0.00948371368057866,0.0,0.08610560689834393,0.03838014476826652,0.0006657525353553154,0,swe-agent-llama-405b
0.008395779436905157,-0.01060415211865607,0.0019986323073978474,-4.177296871081725e-05,-4.988188246587183e-05,0.0008396286178103474,-0.0003756956491078442,0.0008352321625955196,0.0,0.0036456162936536374,-0.0006514438283218287,7.86039942252345e-05,1,swe-agent-llama-8b
0.2622036018327723,0.0693178606574095,0.008722991890689766,-0.003413829558157945,0.023839971335414614,0.003993971362948039,0.04257491904025101,0.04811670363790993,0.0,0.050504284250703343,0.012277535667319766,0.01897259827690816,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
0.10732374420133449,0.04012924951917223,-0.025272470338661653,0.005194585577782506,0.00568343159788682,0.0009185695330481497,0.028745845940273622,-0.07359503164437052,0.0,0.040513982267253244,0.01169096888295282,-0.0019230723687026139,0,swe-agent-llama-70b
-0.45386724378519344,-0.012373984236965374,-0.019254823266287014,-0.01976329596895467,0.0029640533417200094,0.0031689053811143637,0.22127708234071314,0.02521637111421547,0.0,-0.048733737510006064,0.0007049898589234323,-0.2860961845218241,0,swe-agent-llama-8b
0.10824158058878532,0.019925060605039503,0.01963843613092714,0.0064377345857543535,0.00300931383338141,-0.00461209725074168,0.022596282290293174,0.031473840418721165,0.0,0.03648416488355357,-0.006521269804298229,-0.0035430590667328335,0,swe-agent-llama-70b
0.0074394482534166,0.002165342117440055,-0.0046239390731015375,-0.003908621076147699,0.0007439917758753866,-0.00014923023635993722,-0.000401295132059805,-0.006682330038193376,0.0,0.00473824670972796,0.00011940774494316854,2.7146585723183592e-05,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-5-sonnet-20241022
0.21894156096148207,0.10378121616737587,0.09332185115680322,0.01724043995454925,-0.011023552863625214,-0.0006231250133312816,0.06789494328189072,-0.056274437347384784,0.0,0.027082755443309316,-0.022665103906823535,0.011233880583466756,1,claude-3-7-sonnet-20250219
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.005716489005244029,-0.009318956164694884,-0.008228599055174373,-0.003981243321533495,0.0005443132623088191,0.0001681236401920485,0.0008127584306787778,0.0010119830187576547,0.0,0.003460206521316714,0.0012077076698619816,3.841234317666161e-05,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-5-sonnet-20241022
0.008906173221754578,0.002083602393948106,0.003625586607026267,0.00022993551386666522,-0.000385968348946028,0.0003114815810123179,-0.00033658066652617356,0.0015589287524165412,0.0,0.002225833575776446,6.103928074228989e-05,0.00043792997928456976,0,gpt-4o-2024-08-06
0.13150908196449088,-0.2114765933093843,-0.08740581040163471,0.0040923054865797245,0.005806185194629079,0.0008219262598160392,-0.010872724719149351,0.021948307698294246,0.0,0.045160254387193594,0.027549099059351257,-0.007376446025595572,0,swe-agent-llama-8b
0.3474270297515204,0.06395241766242676,-0.13215477993283659,0.014649922363906004,0.04073384246214166,0.0024156907777025337,-0.022964722444666873,0.06027607963215534,0.0,0.093940749304435,0.05345333956579009,0.00020662822969722482,0,swe-agent-llama-405b
-0.016915249833341445,-0.005015979414107182,-0.007291346302333795,0.0001432275940543586,-0.0005231363983329117,-0.00027392759294421324,-0.0019355304064910303,0.000676397841119513,0.0,-0.005244643721752089,0.00031367934206828757,-9.857970589644448e-05,0,swe-agent-llama-8b
0.11913359189332878,-0.17356054429738696,-1.1570642905330555e-05,0.0035706092020327436,0.002493992671261968,0.006474467641627571,0.031121278530034213,0.02249942464328495,0.0,0.03427031175932378,0.008682747485855642,0.013148466648917426,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.13872480084203628,0.03576061188670506,-0.0032999516903650574,-0.002569607541362184,0.0026737538899390713,0.0004725551710608535,0.02669248360278829,0.033341044768924834,0.0,0.042581850929667646,-0.010546996035042196,0.0034429497486761222,0,swe-agent-llama-8b
0.12801331290001758,0.040945846096877896,-0.004124909102448941,-0.051155647556749825,0.002639186040664333,-0.0011433488935098455,0.026718201912727276,0.03042508149180487,0.0,0.042568207385300816,-0.010470945787171467,-0.001296547369571116,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.1269064222042373,0.04374262282752013,-0.05639705885555883,0.003965297439337926,0.005735730127953724,0.002011757603125766,0.028310223921127118,0.0337093308520464,0.0,0.04533471533145217,0.015315936669062266,-0.0012638374037211287,1,swe-agent-llama-70b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-7-sonnet-20250219
0.03134336059168015,0.032463095725815135,0.002397140390666222,0.0014476570848483252,-0.007837665851794812,-0.011479836587900314,0.033480219711625264,-0.054086927146753894,0.0,0.045445665522089625,0.0035814987434807624,-0.0030774818303110824,0,swe-agent-llama-8b
0.05700812735932199,-0.18047830308528506,-0.09147483419658908,-0.0038034905261805294,0.0005981863150281904,-0.0031449796983217823,0.024285563362855544,-0.06307572710896796,0.0,0.0290863258609483,-0.011702697021962383,-0.0018021091638797968,1,swe-agent-llama-405b
0.09910293197439121,-0.17900948413786766,-0.05675668770701735,0.002385450831771058,0.013660505018553433,0.0023042299888741654,-0.008838639615391832,0.012028281536162198,0.0,0.0407904298683007,0.014912466082304338,-0.006079100544084917,0,swe-agent-llama-8b
0.1003221142737301,0.10363279131247911,0.046335339874815085,0.00884732834447882,-0.014850623848344088,0.0013245510587348995,0.059228471966622405,-0.1831755321117516,0.0,0.026035476679135177,-0.008990291503400248,0.0189623063904367,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
