total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
-0.4767636426296739,-0.2378657698800566,0.0479285938549464,0.0584405980976507,-0.0046512910523115,0.0139432356665932,0.2224607219341151,0.0477537324797378,0.0,-0.0227363145786259,-0.0122487955994488,0.0486933077418065,0,swe-agent-llama-8b,0
0.089097900763018,0.0483151291477619,0.0618287761977914,0.0043773220911282,-0.0036800698459148,-0.0052950700704066,0.0243106875920872,0.0189990162492942,0.0,0.0137460908932672,-0.0060852221500101,0.0103253851393144,1,claude-3-5-sonnet-20241022,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.3347292025021633,0.1029394376767695,0.0222770366620117,0.0060880393688833,-0.0099647656315222,-0.0079801195476487,-0.0275253153300028,0.059822158381186,0.0,0.0640240185201726,-0.0201404076223911,0.0136578928315224,1,claude-3-7-sonnet-20250219,1
-0.4770283129228504,-0.191918475348216,-0.0669499746620315,-0.0039684887651371,-0.0059259141416562,-9.876605052260128e-05,-0.0609172911778061,-0.1122727310143365,0.0,0.1168507735929366,0.0113360060484267,0.0022717363529817,0,swe-agent-llama-8b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.2369362415643888,0.1043724363587096,0.0625956365011075,0.0171242928668691,-0.0040891717310418,-0.0073726532426307,0.053615181128763,-0.2025725996655653,0.0,0.0317541117789807,-0.0218426720170174,0.0102196341753579,0,claude-3-7-sonnet-20250219,1
0.3339454945942337,0.0587691540478933,0.0397014781132933,0.0029541658461468,0.0257343503126238,0.0022868568741167,-0.0236358592423115,-0.039716999022057,0.0,0.0720890326894149,-0.0226635660985349,0.0106778567291883,0,swe-agent-llama-70b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-5-sonnet-20241022,1
0.3047585762571901,0.064366966840022,-5.9635614441097896e-05,0.0035741615165755,0.0250215226615183,0.0035270015107583,-0.0168103685739992,0.0505684698228399,0.0,0.065137777127528,0.0247963191941631,0.0189618854133835,1,swe-agent-llama-8b,1
0.092466367806652,0.0483151291477619,0.0607556627190537,0.0046006136547035,-0.0036800698459148,-0.0052950700704066,0.0239659221471958,0.0187563409258872,0.0,0.0137290434109752,-0.0060852221500101,0.0084112282614332,1,claude-3-7-sonnet-20250219,1
-0.6210568887253695,0.0018722645410338,-0.0266385819795623,-0.0284503521243289,-0.0380577264374755,-0.003321864100294,-0.0511805531247511,-0.1501732509276604,0.0,0.1214954447340415,0.0134433684487328,0.0049173767075865,0,swe-agent-llama-70b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-5-sonnet-20241022,1
-0.3005207239025004,0.002730011559097,-0.04898102324916,0.0007396344969916,-0.0006190813250136,-0.0017417342050892,-0.0469792799166761,-0.0212607352742924,0.0,-0.0878716332572842,0.0029360125031906,-0.0933251734209681,0,swe-agent-llama-8b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
-0.0266817021408014,0.1301971516660652,0.0176213500174546,0.0029353207078407,0.0162583264293774,0.0041195484566385,-0.0432305161155867,-0.1189213350593754,0.0,0.1164329681678747,0.0124025788768426,0.0046229219239033,0,swe-agent-llama-70b,1
0.223581596560841,0.0948134103721266,0.0019569278480778,0.0035445673450374,0.0256141703651185,0.0060688765038413,-0.017917342952422,-0.1635952560996142,0.0,0.0675521499257977,0.0227728717091517,0.0200767455917406,0,swe-agent-llama-405b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,1,claude-3-7-sonnet-20250219,1
0.218529116233073,0.0870984461531091,0.0080378984552987,0.0037946113590998,0.0239063698954398,0.0057751339221925,-0.0178030553015387,-0.172156170987347,0.0,0.0703037366510257,0.0074396429773084,0.0198244090622072,0,swe-agent-llama-70b,1
0.2455642177222619,0.1132539194826079,-0.1170813542533717,0.0066814417545187,0.0363681965766405,0.0040377004527161,-0.0216576595332567,0.0429800516006397,0.0,0.059530240372294,-0.0491630980543548,0.0200548405487691,0,swe-agent-llama-8b,1
-0.0144277481057211,-4.088464178825602e-05,-0.0029144344381925,0.0003303469259097,0.0007647464424202,0.0002141650324485,0.0034674967821134,-0.0055209015121321,0.0,0.0045971945067299,6.432552767734277e-05,6.413092710862746e-06,0,swe-agent-llama-70b,1
0.0086962260479809,0.0020332300956452,-0.0050607416913201,0.001296537672177,0.0012711425059079,-0.0001492302363599,-0.0003493236253105,-0.0052231799098111,0.0,-0.0015864358300806,-0.0002698068130013,2.7146585723183592e-05,0,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
-0.2522023397251589,-0.0104957801170154,-0.0667637192813198,-0.0009705494765514,-0.0087324323113643,-0.0043713451974831,-0.0334658208281476,0.0077084587137512,0.0,-0.0642598239398037,0.0048061840872492,-0.0631197547399285,0,swe-agent-llama-70b,0
0.2944806717823969,-0.4194634103235902,0.079513274276235,0.0102918731901876,0.0127462224514918,0.0151150804038729,-0.0271770818654565,0.0602695708011778,0.0,0.061615079906817,-0.0449852728102721,0.0095609223385214,0,swe-agent-llama-8b,2
-0.5018753980273828,0.1497360163914465,0.0865377296280646,-0.0036564450399427,0.0103619854491115,-0.0040416212308232,0.2675646534721341,-0.1448482596327571,0.0,-0.0554021338418073,-0.0081234142210954,0.0122024504213599,1,claude-3-7-sonnet-20250219,0
-0.8501328563298703,0.0513200406961004,-0.197416713200303,0.0113431062991765,-0.0153282663807861,-0.0173150672096253,-0.12241352459287,0.0208873042904888,0.0,-0.1269225335400597,0.0150501922097505,-0.0031302614114994,0,swe-agent-llama-405b,0
-0.2394776971148226,0.0221873982501055,-0.0435187657873508,0.0043147697979799,0.0012041679429331,-0.0058945967038427,-0.0539627486940542,0.0057598052679219,0.0,-0.0580155422520767,-0.0069889992395156,-0.1168010836945623,0,swe-agent-llama-70b,0
0.2407243984148712,0.1038727290032495,0.1014750724799014,0.0203614838657409,-0.008980551958854,-0.003016719944922,0.0708246332192746,0.0548356392952365,0.0,-0.0003362486034928,-0.0176583825280282,0.0119340567950925,1,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-5-sonnet-20241022,1
0.290004800014324,0.0615757584827199,0.0100182970372436,0.0076606815398355,-0.0252386706208831,0.0034263326242931,-0.0196799592638638,0.0441438373696401,0.0,0.0612937845690464,-0.0130244197966837,0.0182747512339218,0,swe-agent-llama-70b,1
0.0075357727391872,0.0023610713167599,-0.0019938607252001,-6.274340582394483e-05,-0.000595912735548,1.825442491769107e-05,-0.0003695059155729,-0.0029727117235613,0.0,0.0048504203041511,0.0001194077449431,-0.0044196535784695,0,swe-agent-llama-8b,1
0.2647382607374888,0.0624331332805806,0.0070418884521378,0.0017960969591495,-0.0245092984538192,-0.0080248364645426,0.0450742286622427,0.0535666751998438,0.0,0.0490244691125354,0.0228119747365285,0.0186790219219145,1,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
-0.575065635287872,0.1524627253753613,0.0319038497414748,-0.0118972160056709,0.0084922075680931,0.0079987649989496,0.2736539885027502,-0.1498778549778025,0.0,0.0580431003393204,0.0104818720267452,-0.0084915050226773,0,swe-agent-llama-70b,0
0.0925557742434556,-0.4038660188770976,-0.1198952746314502,-6.409439631695819e-05,-0.0964591121360626,0.0015970089507967,0.0334988869370024,-0.1020844948820441,0.0,0.0591689900799174,0.0195713671938555,0.0098984721903709,0,swe-agent-llama-405b,2
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-7-sonnet-20250219,1
0.0090736665118944,0.0032064575770156,0.0035910285385957,0.0002299355138666,-0.0001525134147446,-0.0004033879828633,-0.0004176686160582,0.0012785478020431,0.0,0.0023313288101093,-0.000137920817555,0.0001184879680519,0,claude-3-5-sonnet-20241022,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.1536657821706544,0.0446120878013569,-0.0638345119928121,0.0042028497326353,0.0058216267075919,0.0008086808857906,-0.0102372900864775,0.0347496806865384,0.0,0.0538788304261689,0.0137572502847874,0.0039380507131493,0,swe-agent-llama-70b,1
0.2669207833656802,-0.3332921255549767,0.0610405050358318,0.0012538933903619,-0.0546238835805743,-0.0090524148373736,-0.0189869190911009,0.0446829787611235,0.0,0.0641304830009196,-0.0069632723325316,0.0260064167604078,0,swe-agent-llama-70b,2
0.1288013809491028,0.0442813901902587,-0.0112092632439653,0.0045561987062867,-0.0055617667493592,-0.000987590916751,0.0296183758522154,0.034126039191452,0.0,0.0437778574645994,0.0022058408265451,0.0077036168934541,0,swe-agent-llama-70b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.2952666505926225,-0.394882326971819,0.082143622347022,0.0101812948095441,0.0243210375641119,0.012188927211535,-0.0261411711046203,0.0606502975319775,0.0,0.06163128261463,-0.0435132257396633,0.0081526232004662,0,swe-agent-llama-8b,2
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.263653946025298,-0.3923314762820825,0.044515037874284,0.0011402241732826,0.0263797269929951,0.004512483398948,-0.0252598297199534,-0.1163612698201167,0.0,0.066741515861752,0.0515438884742617,0.0113871940925893,0,swe-agent-llama-8b,2
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-5-sonnet-20241022,1
-0.2025662179932501,-0.0200068291576069,-0.0344164360756448,-0.0093473243774115,-0.0080695752378184,-0.0068790015918079,0.0529884487330813,-0.071006762660024,0.0,0.0232428996673788,0.0073751967961166,-0.0705140162240572,1,swe-agent-llama-70b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.1598784852969448,0.0440572282662703,0.0609813449575025,0.0028054005822456,0.0020446843038389,-0.0055119417187818,-0.0114764898628211,0.0206375956181798,0.0,0.0194953159355916,-0.0068853452254472,0.0059025844959658,1,claude-3-7-sonnet-20250219,1
0.0075355894346502,-0.0132744180034385,-0.0021303637046835,-0.0001104200566509,0.0002505960155771,-0.00337510676282,-0.0004012951320598,0.0009332759046119,0.0,0.0036456162936536,0.0002883079105072,7.86039942252345e-05,0,swe-agent-llama-70b,1
0.1304371710722874,0.0267357930556486,0.008384211242018,-0.0103632718811089,0.0029676645738747,-0.0033167337622407,-0.0077863723066385,0.0238152945029377,0.0,0.0502804128789673,-0.0075385960706936,0.0052441554209163,0,swe-agent-llama-70b,1
-0.024047487871842,0.0005703691729755,-0.0033661195856825,0.0002904850199162,0.0001567824731988,-9.01231997359968e-05,-0.0022540179608404,0.0007511558245983,0.0,-0.0061277606729974,4.083300344632116e-05,-8.712205430022015e-05,0,swe-agent-llama-8b,1
0.0913888973422364,-0.2318882268095073,-0.0719047488562123,0.0028887798111488,0.0057548564642656,-0.0034785513096652,0.0268448722238182,0.017956505043306,0.0,0.0339656405489672,0.0241364262570929,-0.0008412852744522,1,swe-agent-llama-405b,2
0.15113147483601,-0.1771916763225302,0.0204029140230449,-0.0044267920202196,-0.0067137310784728,0.0062911709429921,-0.0104723951625934,0.0201418611136713,0.0,0.0439365124831895,-0.0121511454682086,0.0113320298448855,0,swe-agent-llama-70b,2
0.0078498659736101,0.0028933024814968,0.0034023132089371,0.0003189227502721,-9.728515249525683e-05,-0.0002828169224341,0.0010261853886002,0.0014274151797915,0.0,0.0021940882248919,-0.000137920817555,0.0001238915752399,0,claude-3-7-sonnet-20250219,1
0.0063729483520692,-0.0123101606794891,-0.0102073392660278,-0.0003302840970477,-0.0015894693891898,0.0001510205765802,-0.0003695059155729,4.745782901324547e-05,0.0,0.0037577898880768,0.0012077076698619,3.300873598862374e-05,0,swe-agent-llama-8b,1
0.1123474699171226,0.0638653559017319,-0.1079717738437349,-0.0475197789050414,-0.0785742584559716,0.0024956189294143,-0.0276861183230942,-0.1329976716105827,0.0,0.0647635292994033,0.019484365892881,0.0197462620967697,0,swe-agent-llama-8b,1
-0.6208197667844073,-0.0307985640705251,-0.0631764499712545,-0.0005928176741048,0.0079459193772322,0.0004155897503868,-0.0581959868370445,-0.1357608097763689,0.0,0.1577238869264831,0.0088358363928248,0.0035300904164057,0,swe-agent-llama-70b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.7337911092574958,0.0174926102310808,-0.0269970798385392,-0.0004169210617793,0.0103081531711983,0.0072432216516429,-0.0734881436956006,-0.1253276837248921,0.0,-0.1002880883294878,0.0087220708033809,0.0023501905628103,0,swe-agent-llama-70b,0
-0.759803989326778,-0.0003944571785379,-0.1218538410764308,-0.095336899032392,-0.013891569104333,-0.0269282091457509,-0.086419827622142,-0.108000561052308,0.0,-0.0839200750297643,0.0197826945809851,-0.0053545210436725,0,swe-agent-llama-405b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.0055312803789441,-0.0128358586017359,-0.0064866155933631,-0.0039583056177395,0.0005443132623088,-0.0006480371596981,-0.0003695059155729,0.0009205010310295,0.0,0.0037577898880768,-0.0027288661853369,-0.0014632886662686,0,swe-agent-llama-8b,1
0.1654776591397056,0.0322399237230043,-0.0120117499519537,0.0023205316530286,0.0026344444791422,0.0004239921561265,-0.0110862661637889,0.0340837588123848,0.0,0.0549871577258349,-0.0034211737973166,0.0069436436734471,1,swe-agent-llama-70b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.0077390274089281,-0.2202480769174156,-0.1347391340141414,0.0017660912363485,-0.0427347414650836,-0.0040314362222182,-0.0222531089231704,0.011834116478297,0.0,-0.0803866906931204,0.0155899602206523,-0.01056175138563,0,swe-agent-llama-8b,2
0.0894753429519581,0.030513186406536,0.0114043398073069,-0.0008855615701482,0.0055382544420813,-0.0050250075258353,0.0206134251988133,-0.0608971047892109,0.0,0.0359521579878521,0.0001605810776194,-0.0030130886902224,1,swe-agent-llama-70b,1
0.0654989147849068,0.0276873325300145,-0.0230740684116752,0.0011574483485635,0.0019309115755759,-0.0005431703209122,-0.0109628655436739,-0.1109866256161593,0.0,0.0452918789672387,0.0017989930329262,0.001802196952745,0,swe-agent-llama-8b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.2681948212624833,-0.04008073883257,-0.0499135270340746,-0.0006155800684564,0.0049979226036601,-0.0036365056276796,-0.0227146446671798,-0.0745489409689699,0.0,0.0333368358624016,-0.0040331643354902,-0.0081404595145268,0,swe-agent-llama-8b,0
0.2002455603457497,-0.4422744217377623,-0.1134922527785538,-0.0011891927310967,0.0253993618625493,0.0019217774440756,0.0411150644885647,-0.1042574739318469,0.0,0.070599129689286,0.041391786561004,0.0009743841363739,0,swe-agent-llama-70b,2
0.0061535821865349,-0.009063241287365,-0.0010572450145813,-0.0009612333456072,0.0003041004354822,-0.0033580036992081,0.0007809692141919,-0.0030730288844233,0.0,0.0033480329268935,0.0002883079105072,7.814545114783223e-05,0,swe-agent-llama-8b,1
0.160696554096367,0.0479877125273668,-0.0117909680834372,0.0030160819112322,0.0025998766298675,-0.001081476085457,-0.0097093772398001,0.031490436969376,0.0,0.0554061254642224,0.0032967353735951,-0.0006997806531032,1,swe-agent-llama-8b,1
0.110541747073492,0.0533373553454405,0.0642490573348756,0.0030628227764561,-0.0030027682019364,-0.0053967762731841,0.0318078996234705,0.0200745722254113,0.0,0.0164827576615368,-0.0056463862487299,0.0091018157672694,1,claude-3-7-sonnet-20250219,1
0.291902527355185,0.0672820118292279,0.0360528059356138,-0.250738751814457,0.015177692496171,0.0011078126005006,-0.0228804835780917,0.0590002982123726,0.0,0.0720020614176968,-0.0287304793175297,0.0105829008547227,1,swe-agent-llama-8b,1
0.0669977950380796,-0.376095812369606,-0.0660976080108961,0.0128895302711383,0.0199344662890092,0.0028343726927176,0.039620817657118,-0.0926570017917781,0.0,0.0581538730572923,0.0240500111745235,0.0075905644996953,0,swe-agent-llama-8b,2
-0.7663362985789446,0.062326442804542,-0.0099387076760972,-0.1032675776950858,-0.0383756958781404,-0.049727606924657,-0.1332356210771953,0.0268709719058217,0.0,-0.1004348901957851,-0.0148466710091479,-0.0448805267834097,0,swe-agent-llama-70b,0
0.0989928038612158,0.0182007705873266,-0.0319319141502039,0.0011014473162255,0.0132900148075952,0.0043090013935171,-0.0081973719257014,-0.0608596893785671,0.0,0.0514995415930735,0.0069088065831863,0.0035001647662606,0,swe-agent-llama-70b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.0577535789023115,0.1278794063188701,0.0601232937875284,0.012279760747919,-0.0040673035687852,-0.0007007056762862,0.0417397047217706,-0.1714598084489886,0.0,0.051074492300322,-0.0163589029106119,0.0082509604111705,0,claude-3-7-sonnet-20250219,1
0.2754977623187537,0.0890420746844657,0.0720803608192752,0.00253148919211,-0.0133582133055988,-0.0012737443620416,-0.0204814094139256,0.0438289755946219,0.0,0.0424827064396903,-0.0110590086876466,0.021345168735183,0,claude-3-7-sonnet-20250219,1
-0.538424276949923,0.0212310861166836,-0.0856034909107225,0.011465976438568,-0.0275213518894442,0.0073177424827445,-0.1037038131687651,-0.0461801652504237,0.0,-0.0961688408348293,0.0007766934461978,-0.2420645119472048,0,swe-agent-llama-405b,0
-0.2813339452950716,0.0254579327498097,-0.0584535304418002,-0.0197729283677056,-0.0099323141338577,-0.0143474752423676,-0.063900839640123,0.0070969376318825,0.0,-0.0712692138349208,-0.0054157895344169,-0.1114287606728936,0,swe-agent-llama-405b,0
-0.0168109645463786,-0.0002535898060017,-0.0028612609373195,0.0003532846297037,0.0007647464424202,-0.0001182943664888,-0.0013554928237882,-0.0053952261583615,0.0,0.0078152153967737,6.432552767734277e-05,-0.0009833337333882,0,swe-agent-llama-405b,1
0.1253076985672778,0.0432157199261187,-0.0848039730593953,-0.0336685933221631,-0.0022444239395837,-0.0015592498751546,-0.009257781300926,-0.0407210252434127,0.0,0.0533244368022006,-0.0300967443940528,-0.0005792411947622,1,swe-agent-llama-70b,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
-0.4415545961943346,-0.0309471978672967,0.0317389080617872,0.0119427531128168,-0.0037810504947142,0.0028136394064936,0.3239380661405259,0.0351958840006425,0.0,-0.0553384903630463,-0.0096163517706364,-0.2051795688085603,0,swe-agent-llama-8b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.0054473857395551,-0.0153296774970188,-0.0114678750273231,-0.0003302840970477,-0.0015894693891898,9.98216106762889e-05,-0.0003439064326209,4.745782901324547e-05,0.0,0.0037577898880768,-0.0027288661853369,3.300873598862374e-05,0,swe-agent-llama-70b,1
-0.2125434935109482,0.0654794806766423,0.0826913811112747,-0.0034515641895635,-0.0029838997011382,-0.0002951667785661,0.108503868698014,-0.0558469812508791,0.0,-0.0172717016350632,-0.0008845055487149,0.0113921713066793,0,claude-3-7-sonnet-20250219,0
0.1796689454505064,-0.58716428883345,-0.2440064719116865,0.0032846216227348,0.0083935203586285,0.0012834384251437,0.091914329996122,0.0264170167820981,0.0,0.0555819640666123,-0.1095745140987774,0.0024152923147199,0,swe-agent-llama-405b,2
0.2439476029532037,0.0993043347651182,0.0783812809948132,0.017047268372426,-0.0113343682847141,-0.0030511628725531,0.0670279701260174,0.0544462103609652,0.0,0.0289158949604358,0.0266879740077828,0.0106117002114299,1,claude-3-7-sonnet-20250219,1
-0.2893636574163991,0.0152970307921595,-0.0762742981675208,0.0017034749598578,-0.0013723829653581,0.0059209535898092,-0.0660776083173671,0.0081974275504344,0.0,-0.0840745063759247,0.00484880268745,-0.1011052015256889,0,swe-agent-llama-405b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.0084146145711364,-0.010604152118656,0.001645603241408,-0.0001104200566509,0.0002770318071548,0.0008908275837142,-0.0004012951320598,0.0008855600097214,0.0,0.0036456162936536,-0.0006514438283218,7.86039942252345e-05,0,swe-agent-llama-70b,1
-0.0219135844957753,0.0005244200064444,-0.0014600385054845,0.000113607677375,0.0002604662467924,-0.0002909536714982,-0.0014173088642566,-0.0034552995411766,0.0,-0.0022570264832197,4.083300344632116e-05,-0.0010607721219543,0,swe-agent-llama-70b,1
-0.2377037725638283,-0.0187530503322736,-0.058541187680147,-0.0047443875029182,-0.0053021968630687,0.0038538726992238,0.0718858281209387,-0.0402780325751112,0.0,-0.0297146169815757,0.0039324422014936,-0.0409188408368743,0,swe-agent-llama-8b,0
0.1670444573622924,0.0318951390896488,-0.00482862518232,0.0029522335990781,0.0025111081348865,-0.0005987742162549,-0.0104018851186667,0.0336920255163592,0.0,0.0538296554062269,-0.0093631183017939,0.0070172959801138,0,swe-agent-llama-70b,1
-0.4127945252661494,0.0065239383781468,-0.0489961973847228,0.0009067475571878,-0.0047482164887181,-0.0019128339104479,-0.0465672076979054,0.0138038740248859,0.0,-0.0802370908845353,-0.0056426992143043,-0.0094322211047735,0,swe-agent-llama-8b,0
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
0.0089485906914379,0.0027593770966263,0.0036080037885835,0.0002299355138666,-0.000385968348946,-0.000299919986046,-0.000388935736741,0.0015589287524165,0.0,0.0023879409574281,-0.000137920817555,0.0004379299792845,1,gpt-4o-2024-08-06,1
0.2449076703513176,0.0941023224577742,0.0872615078103296,0.0171774578357537,-0.0023206590910267,-0.0077846355486311,0.068077514803248,0.0314694998281061,0.0,0.0266802094668861,-0.0192757309755536,0.013779691799132,0,claude-3-5-sonnet-20241022,1
