total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,django__daphne.32ac73e1.lm_rewrite__0lubj1nx,claude-3-7-sonnet-20250219,0,1,False,False,False
89,1386.3820224719102,4873.0,0.0112359550561797,0.1011235955056179,0.4606741573033708,0.0,3.97195907540711,1,0.449438202247191,0.4606741573033708,0.9101123595505618,Textualize__textual-2580,swe-agent-llama-405b,0,0,False,False,False
16,305.0625,1303.0,0.0,0.3125,0.125,0.0625,3.99999997691688,1,1.0,0.0,0.5,kurtmckee__feedparser.cad965a3.lm_rewrite__1lwgr3sl,claude-3-7-sonnet-20250219,0,1,False,False,False
23,1176.0434782608695,4873.0,0.0,0.4782608695652174,0.1739130434782608,0.0,4.523561922875026,1,1.0,0.0869565217391304,0.6521739130434783,cuthbertLab__music21-1027,swe-agent-llama-8b,0,1,False,False,False
77,1440.246753246753,4989.0,0.1428571428571428,0.5324675324675324,0.1298701298701298,0.0,5.656142948970004,1,0.7662337662337663,0.2597402597402597,0.7792207792207793,benmoran56__esper-83,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.func_pm_ctrl_invert_if__d8nkwntq,claude-3-7-sonnet-20250219,1,1,False,False,False
109,994.9266055045872,4892.0,0.0091743119266055,0.2752293577981651,0.5504587155963303,0.0091743119266055,6.508875355943436,1,0.8807339449541285,0.073394495412844,0.4220183486238532,getnikola__nikola-3504,swe-agent-llama-405b,0,1,False,False,False
47,1086.042553191489,6012.0,0.0,0.2340425531914893,0.3191489361702128,0.2978723404255319,5.3257613974213935,1,0.8936170212765957,0.1276595744680851,0.9361702127659576,pypa__wheel-250,swe-agent-llama-70b,1,1,False,False,False
21,1339.3809523809523,6662.0,0.0,0.4285714285714285,0.3333333333333333,0.0,4.392317392482164,1,1.0,0.1904761904761904,0.6190476190476191,bids-standard__pybids-492,swe-agent-llama-70b,0,1,False,False,False
37,1128.4594594594594,4873.0,0.1891891891891892,0.5135135135135135,0.1621621621621621,0.027027027027027,5.047291154415157,1,0.918918918918919,0.1081081081081081,0.7027027027027027,linw1995__data_extractor-18,swe-agent-llama-8b,0,1,False,False,False
31,874.5806451612904,10781.0,0.1290322580645161,0.4838709677419355,0.064516129032258,0.0,4.825164010484202,1,0.935483870967742,0.0,0.8709677419354839,iterative__dvc-7734,swe-agent-llama-70b,0,1,False,False,False
105,931.447619047619,6010.0,0.1428571428571428,0.3523809523809524,0.1904761904761904,0.0095238095238095,3.894686205518185,1,0.2952380952380952,0.1714285714285714,0.9333333333333332,oauthlib__oauthlib-771,swe-agent-llama-70b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.pr_8501,claude-3-5-sonnet-20241022,1,1,False,False,False
53,2448.0,6585.0,0.0377358490566037,0.1886792452830188,0.7169811320754716,0.0,3.3733951910026816,1,0.4339622641509434,0.7169811320754716,0.2641509433962264,iterative__dvc-3329,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pallets__jinja.ada0a9a6.func_pm_class_rm_funcs__7nd6zt29,claude-3-7-sonnet-20250219,0,1,False,False,False
43,1293.0,4873.0,0.0697674418604651,0.3953488372093023,0.1395348837209302,0.0,5.315685916431521,1,0.9534883720930232,0.2093023255813953,0.9069767441860463,Infinidat__munch-93,swe-agent-llama-70b,0,1,False,False,False
19,203.10526315789477,1230.0,0.0,0.1052631578947368,0.1578947368421052,0.0526315789473684,4.24792748603238,1,1.0,0.0,0.3684210526315789,python-trio__trio.cfbbe2c1.lm_rewrite__0kru2rjr,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydicom__pydicom.7d361b3d.lm_rewrite__sujptcwz,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.pr_2596,claude-3-5-sonnet-20241022,0,1,False,False,False
73,1378.4657534246576,11189.0,0.0547945205479452,0.4657534246575342,0.2191780821917808,0.0,4.72326764861612,1,0.5753424657534246,0.1643835616438356,0.8767123287671232,corteva__rioxarray-388,swe-agent-llama-8b,1,0,False,False,False
79,1490.7974683544303,5602.0,0.0126582278481012,0.0759493670886076,0.4683544303797468,0.0,2.765965695218667,1,0.2784810126582278,0.4556962025316455,0.9240506329113924,ppizarror__pygame-menu-357,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,encode__starlette.db5063c2.lm_rewrite__d8b7gq41,claude-3-7-sonnet-20250219,1,1,False,False,False
59,1130.677966101695,4873.0,0.1694915254237288,0.3389830508474576,0.288135593220339,0.0169491525423728,5.747049749674633,1,0.9322033898305084,0.1186440677966101,0.8305084745762712,Textualize__textual-4125,swe-agent-llama-8b,0,0,False,False,False
8,72.0,294.0,0.0,0.125,0.0,0.125,2.99999998845844,1,1.0,0.0,0.25,chardet__chardet.9630f238.165,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cknd__stackprinter.219fcc52.lm_rewrite__qhd8y367,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.func_pm_ctrl_invert_if__xx7ogre2,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,lepture__mistune.bf54ef67.lm_rewrite__cpwac0d5,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,benoitc__gunicorn.bacbf8aa.combine_file__5hqxvtve,claude-3-7-sonnet-20250219,1,1,False,False,False
191,512.3141361256545,4873.0,0.3193717277486911,0.6335078534031413,0.0261780104712041,0.0,6.022386332987199,1,0.5549738219895288,0.0,0.6963350785340314,tobymao__sqlglot-805,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pallets__click.fde47b4b.combine_file__m0zwhjra,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__fvcore.a491d5b9.func_pm_ctrl_invert_if__j5pnog91,claude-3-7-sonnet-20250219,0,1,False,False,False
27,1270.8148148148148,5537.0,0.037037037037037,0.4074074074074074,0.2592592592592592,0.0,4.754887463210704,1,1.0,0.2592592592592592,0.7407407407407407,Azure__msrest-for-python-208,swe-agent-llama-8b,0,1,False,False,False
8,85.875,239.0,0.0,0.0,0.0,0.375,2.99999998845844,1,1.0,0.0,0.125,jawah__charset_normalizer.1fdd6463.134,claude-3-5-sonnet-20241022,1,1,False,False,False
47,2431.8297872340427,5057.0,0.0212765957446808,0.4893617021276595,0.0851063829787234,0.0,4.115745139656497,1,0.4893617021276595,0.3191489361702128,0.8936170212765957,oasis-open__cti-python-stix2-354,swe-agent-llama-70b,0,2,False,False,False
19,1959.1052631578948,5545.0,0.1052631578947368,0.2631578947368421,0.4736842105263157,0.0,4.24792748603238,1,1.0,0.2105263157894736,0.631578947368421,m-lundberg__simple-pid-4,swe-agent-llama-8b,0,2,False,False,False
54,117.07407407407408,897.0,0.037037037037037,0.0185185185185185,0.074074074074074,0.2222222222222222,5.717850388663595,1,0.9814814814814816,0.0,0.4629629629629629,iterative__dvc.1d6ea681.func_pm_remove_cond__9ws17iey,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kurtmckee__feedparser.cad965a3.lm_rewrite__rfh8yugm,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,HIPS__autograd.ac044f0d.lm_rewrite__6u7lf4bl,claude-3-7-sonnet-20250219,0,1,False,False,False
9,1825.6666666666667,4873.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3.169924988458057,1,1.0,0.0,0.2222222222222222,ebmdatalab__datalab-pandas-29,swe-agent-llama-8b,1,1,False,False,False
7,446.57142857142856,1586.0,0.0,0.1428571428571428,0.2857142857142857,0.0,2.8073549119587384,1,1.0,0.1428571428571428,0.5714285714285714,oauthlib__oauthlib.1fd52536.combine_module__rhueghi7,claude-3-5-sonnet-20241022,0,1,False,False,False
25,1370.88,5474.0,0.0,0.4,0.32,0.0,4.563856155150045,1,0.96,0.44,0.64,pydantic__pydantic-3551,swe-agent-llama-405b,1,1,False,False,False
21,199.04761904761904,1274.0,0.0,0.0952380952380952,0.0476190476190476,0.0476190476190476,4.165894180978818,3,0.9047619047619048,0.0,0.3333333333333333,pandas-dev__pandas.95280573.pr_53099,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kayak__pypika.1c9646f0.lm_rewrite__kyb8lobh,claude-3-7-sonnet-20250219,1,1,False,False,False
28,180.6071428571429,1108.0,0.0,0.1071428571428571,0.1428571428571428,0.0,4.807354881662143,1,1.0,0.0,0.1785714285714285,Project-MONAI__MONAI.a09c1f08.pr_7321,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_11429,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kurtmckee__feedparser.cad965a3.combine_file__79sbyg21,claude-3-7-sonnet-20250219,0,1,False,False,False
71,1551.380281690141,4873.0,0.0140845070422535,0.0845070422535211,0.5492957746478874,0.0,3.927644635469656,1,0.4929577464788732,0.3943661971830985,0.7464788732394366,pydantic__pydantic-3946,swe-agent-llama-405b,0,1,False,False,False
69,1643.6376811594205,5692.0,0.0579710144927536,0.1884057971014492,0.391304347826087,0.0,4.089548648297988,1,0.5072463768115942,0.3333333333333333,0.8695652173913043,pydantic__pydantic-3642,swe-agent-llama-405b,0,0,False,False,False
27,1615.2962962962963,4873.0,0.0,0.1851851851851851,0.5925925925925926,0.0,4.430632376308763,1,0.8518518518518519,0.3703703703703703,0.4814814814814814,Azure__WALinuxAgent-1318,swe-agent-llama-8b,0,1,False,False,False
4,406.75,615.0,0.0,0.0,0.25,0.0,1.99999999422922,1,1.0,0.0,0.25,pandas-dev__pandas.95280573.pr_53122,gpt-4o-2024-08-06,0,1,False,False,False
37,112.02702702702705,905.0,0.054054054054054,0.081081081081081,0.1081081081081081,0.027027027027027,5.02688878949182,1,0.918918918918919,0.0,0.2702702702702703,Project-MONAI__MONAI.a09c1f08.pr_7413,claude-3-7-sonnet-20250219,0,1,False,False,False
77,1391.7792207792209,5178.0,0.0129870129870129,0.1688311688311688,0.4155844155844156,0.0,3.8051127900636006,1,0.4415584415584415,0.3636363636363636,0.8441558441558441,openmrslab__suspect-40,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,bottlepy__bottle.a8dfef30.lm_rewrite__woqbm70a,claude-3-7-sonnet-20250219,0,1,False,False,False
23,1002.0,5537.0,0.1304347826086956,0.391304347826087,0.217391304347826,0.0,4.523561922875026,1,1.0,0.217391304347826,0.8260869565217391,Azure__msrest-for-python-208,swe-agent-llama-405b,1,1,False,False,False
25,1023.32,4873.0,0.0,0.52,0.2,0.0,4.563856155150045,1,0.96,0.32,0.64,ambv__retype-3,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.lm_rewrite__dn6ikcbb,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_5543,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cantools__cantools.0c6a7871.lm_rewrite__piocl1no,claude-3-7-sonnet-20250219,0,1,False,False,False
25,1132.8,4873.0,0.08,0.4,0.24,0.0,4.6438561537073495,1,1.0,0.04,0.76,barrust__pyspellchecker-87,swe-agent-llama-8b,0,1,False,False,False
17,1283.8235294117646,4873.0,0.0588235294117647,0.3529411764705882,0.4705882352941176,0.1176470588235294,4.087462816724524,1,1.0,0.1176470588235294,0.5882352941176471,brightway-lca__brightway2-analyzer-19,swe-agent-llama-8b,1,1,False,False,False
59,1957.5084745762715,5273.0,0.0677966101694915,0.5423728813559322,0.1864406779661017,0.0,5.768153349890184,1,0.9491525423728814,0.135593220338983,0.7288135593220338,sqlfluff__sqlfluff-2907,swe-agent-llama-70b,0,0,False,False,False
21,922.6190476190476,4873.0,0.0,0.3333333333333333,0.3809523809523809,0.0952380952380952,4.392317392482164,1,1.0,0.0952380952380952,0.6666666666666666,streamlink__streamlink-1696,swe-agent-llama-8b,1,1,False,False,False
73,1367.5479452054794,5929.0,0.2191780821917808,0.6712328767123288,0.0684931506849315,0.0,6.162427194732006,1,0.9863013698630136,0.0410958904109589,0.5616438356164384,tobymao__sqlglot-2873,swe-agent-llama-8b,0,0,False,False,False
251,420.1832669322709,4873.0,0.0,0.2709163346613545,0.2709163346613545,0.2270916334661354,2.982433701390431,1,0.147410358565737,0.0079681274900398,0.9322709163346612,florimondmanca__fountain-lang-7,swe-agent-llama-405b,0,0,False,False,False
79,1539.5696202531649,4873.0,0.0379746835443038,0.4683544303797468,0.2025316455696202,0.0,5.270014888354691,1,0.6708860759493671,0.0126582278481012,0.6962025316455697,macbre__sql-metadata-387,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_4459,claude-3-7-sonnet-20250219,0,1,False,False,False
17,2011.3529411764705,7272.0,0.0,0.5294117647058824,0.2941176470588235,0.0,4.087462816724524,1,1.0,0.1176470588235294,0.4705882352941176,miurahr__aqtinstall-633,swe-agent-llama-8b,1,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mozilla__bleach.73871d76.pr_692,claude-3-7-sonnet-20250219,0,1,False,False,False
133,838.1278195488721,4873.0,0.0225563909774436,0.3984962406015037,0.4060150375939849,0.0,5.96604907617117,1,0.6015037593984962,0.1353383458646616,0.6165413533834586,cekit__cekit-509,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,lepture__mistune.bf54ef67.func_pm_ctrl_invert_if__lomudej0,claude-3-7-sonnet-20250219,1,1,False,False,False
29,1205.2068965517242,4873.0,0.2068965517241379,0.2758620689655172,0.3793103448275862,0.0,4.789015437490732,1,0.9655172413793104,0.1379310344827586,0.7586206896551724,fsspec__filesystem_spec-1479,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jaraco__inflect.c079a96a.31,claude-3-5-sonnet-20241022,0,1,False,False,False
51,2183.7450980392155,7556.0,0.0196078431372549,0.4705882352941176,0.4117647058823529,0.0,3.7074952535184655,1,0.4901960784313725,0.3725490196078431,0.7843137254901961,pydantic__pydantic-4493,swe-agent-llama-405b,0,0,False,False,False
63,1693.428571428571,8621.0,0.0158730158730158,0.2698412698412698,0.4603174603174603,0.0,4.007552135564975,1,0.492063492063492,0.2222222222222222,0.7301587301587301,pydantic__pydantic-4568,swe-agent-llama-405b,0,0,False,False,False
545,190.48807339449544,4873.0,0.2458715596330275,0.7467889908256881,0.0055045871559633,0.0,2.199431473425258,1,0.0293577981651376,0.0,0.4954128440366973,florimondmanca__fountain-lang-7,swe-agent-llama-8b,0,1,False,False,False
23,1051.8260869565215,5443.0,0.0869565217391304,0.391304347826087,0.1739130434782608,0.0,4.523561922875026,1,1.0,0.0869565217391304,0.8260869565217391,pydantic__pydantic-4399,swe-agent-llama-70b,0,1,False,False,False
25,698.6,4873.0,0.08,0.4,0.2,0.0,4.6438561537073495,1,1.0,0.0,0.84,allrod5__parameters-validation-3,swe-agent-llama-405b,1,1,False,False,False
18,194.11111111111111,980.0,0.0,0.0555555555555555,0.0555555555555555,0.0,4.169924975473802,1,1.0,0.0,0.1666666666666666,pyupio__safety.7654596b.lm_rewrite__tln1zg3f,claude-3-7-sonnet-20250219,0,1,False,False,False
55,2178.090909090909,5078.0,0.0545454545454545,0.109090909090909,0.4181818181818181,0.0,3.803600574908287,1,0.4181818181818181,0.7090909090909091,0.9272727272727272,dotmesh-io__dotscience-python-37,swe-agent-llama-70b,0,0,False,False,False
45,1208.5777777777778,6409.0,0.0222222222222222,0.5111111111111111,0.2444444444444444,0.0,5.341744424577296,1,0.9333333333333332,0.2888888888888888,0.6444444444444445,pydantic__pydantic-4361,swe-agent-llama-70b,1,1,False,False,False
21,1482.190476190476,4873.0,0.0952380952380952,0.4285714285714285,0.238095238095238,0.0476190476190476,4.297079298686764,1,0.9523809523809524,0.1904761904761904,0.6666666666666666,mbillow__python-redpocket-4,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_7907,claude-3-7-sonnet-20250219,0,1,False,False,False
14,257.1428571428572,935.0,0.0,0.1428571428571428,0.1428571428571428,0.2142857142857142,3.664497760445425,1,0.9285714285714286,0.2857142857142857,0.5714285714285714,iterative__dvc.1d6ea681.pr_7406,claude-3-7-sonnet-20250219,1,1,False,False,False
23,927.8695652173913,4873.0,0.0,0.3478260869565217,0.3043478260869565,0.0,4.523561922875026,1,1.0,0.0869565217391304,0.782608695652174,networkx__networkx-7024,swe-agent-llama-405b,1,1,False,False,False
33,1365.2121212121212,8272.0,0.0909090909090909,0.4242424242424242,0.3636363636363636,0.0,4.983788012586153,1,0.9696969696969696,0.0303030303030303,0.6060606060606061,pydantic__pydantic-1562,swe-agent-llama-70b,0,1,False,False,False
2,375.5,414.0,0.0,0.0,1.0,0.0,0.99999999711461,1,1.0,0.0,0.0,python__mypy.e93f06ce.pr_16203,gpt-4o-2024-08-06,1,1,False,False,False
43,899.4418604651163,4873.0,0.2558139534883721,0.5813953488372093,0.0930232558139534,0.0465116279069767,5.426264692666212,1,1.0,0.0232558139534883,0.7209302325581395,tonioo__sievelib-84,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_11407,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pyupio__safety.7654596b.lm_rewrite__hzd9v10g,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,davidhalter__parso.338a5760.lm_rewrite__lxcupfzk,claude-3-7-sonnet-20250219,0,1,False,False,False
117,890.8888888888889,5739.0,0.0,0.1965811965811965,0.4957264957264957,0.0,4.03110989867563,1,0.2307692307692307,0.1965811965811965,0.8034188034188035,pydantic__pydantic-3847,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,adrienverge__yamllint.8513d9b9.pr_591,claude-3-7-sonnet-20250219,0,1,False,False,False
71,1553.098591549296,5934.0,0.0,0.2253521126760563,0.5915492957746479,0.0,4.455063705418399,1,0.4788732394366197,0.4225352112676056,0.5070422535211268,pydantic__pydantic-4884,swe-agent-llama-405b,1,0,False,False,False
19,1370.4736842105262,4873.0,0.0,0.3157894736842105,0.4736842105263157,0.1052631578947368,4.24792748603238,1,1.0,0.0,0.4736842105263157,urlstechie__urlchecker-python-36,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,un33k__python-slugify.872b3750.42,claude-3-5-sonnet-20241022,0,1,False,False,False
4,428.0,787.0,0.0,0.0,0.5,0.0,1.99999999422922,1,1.0,0.5,0.25,getmoto__moto.694ce1f4.pr_5348,gpt-4o-2024-08-06,1,1,False,False,False
67,1640.0149253731342,6575.0,0.0,0.2537313432835821,0.6567164179104478,0.0,3.792263381840112,1,0.4029850746268656,0.2388059701492537,0.5522388059701493,pydantic__pydantic-5126,swe-agent-llama-405b,0,0,False,False,False
103,997.990291262136,8217.0,0.1359223300970873,0.5339805825242718,0.1844660194174757,0.0,3.662594847226814,1,0.2427184466019417,0.0097087378640776,0.5631067961165048,pvlib__pvlib-python-1176,swe-agent-llama-70b,0,0,False,False,False
85,1202.270588235294,5623.0,0.0823529411764705,0.4,0.3647058823529411,0.0941176470588235,6.3858614031866185,1,0.9882352941176472,0.1411764705882353,0.6352941176470588,bjmorgan__py-sc-fermi-25,swe-agent-llama-70b,0,0,False,False,False
57,1754.0,4873.0,0.0,0.3333333333333333,0.3684210526315789,0.2807017543859649,4.693338148838079,1,0.631578947368421,0.4561403508771929,0.7543859649122807,brightway-lca__brightway2-analyzer-19,swe-agent-llama-405b,1,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kurtmckee__feedparser.cad965a3.lm_rewrite__5xq8jc5v,claude-3-7-sonnet-20250219,0,1,False,False,False
33,1363.7272727272727,4873.0,0.0303030303030303,0.1818181818181818,0.3939393939393939,0.0,4.983788012586153,1,0.9696969696969696,0.1212121212121212,0.8484848484848485,KyleJamesWalker__yamlsettings-36,swe-agent-llama-70b,1,1,False,False,False
65,1732.246153846154,6230.0,0.2,0.4769230769230769,0.1846153846153846,0.0,5.856907918741165,1,0.9230769230769232,0.0615384615384615,0.676923076923077,Textualize__textual-4125,swe-agent-llama-8b,0,0,False,False,False
45,976.2,5173.0,0.1111111111111111,0.3777777777777777,0.2444444444444444,0.1777777777777777,5.491853031408398,1,1.0,0.1111111111111111,0.6888888888888889,claudep__swiss-qr-bill-77,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kayak__pypika.1c9646f0.lm_rewrite__xq792n29,claude-3-7-sonnet-20250219,1,1,False,False,False
31,235.06451612903223,1208.0,0.0,0.1290322580645161,0.032258064516129,0.1935483870967742,4.825164010484202,1,0.935483870967742,0.0,0.3870967741935484,kurtmckee__feedparser.cad965a3.lm_rewrite__clwt4q44,claude-3-7-sonnet-20250219,0,1,False,False,False
55,1527.7818181818182,5240.0,0.0181818181818181,0.3818181818181818,0.3818181818181818,0.0,5.208454655738187,1,0.7272727272727273,0.3090909090909091,0.7454545454545455,ahawker__ulid-59,swe-agent-llama-8b,0,0,False,False,False
69,1386.5652173913045,5223.0,0.0289855072463768,0.3043478260869565,0.3043478260869565,0.1304347826086956,5.7967884991458485,1,0.8840579710144928,0.1739130434782608,0.8260869565217391,kinnala__scikit-fem-622,swe-agent-llama-8b,0,0,False,False,False
35,1532.7428571428572,5001.0,0.2,0.4571428571428571,0.1714285714285714,0.0285714285714285,5.129282966450641,1,1.0,0.1142857142857142,0.7714285714285715,marshmallow-code__webargs-583,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.lm_rewrite__gmz53c1m,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,agronholm__exceptiongroup.0b4f4937.pr_71,claude-3-5-sonnet-20241022,0,1,False,False,False
137,936.4233576642335,6712.0,0.0,0.1824817518248175,0.6131386861313869,0.0,3.672775505227184,1,0.2116788321167883,0.1532846715328467,0.5766423357664233,dandi__dandi-cli-555,swe-agent-llama-8b,0,0,False,False,False
49,1036.4897959183672,4873.0,0.0204081632653061,0.4285714285714285,0.2653061224489796,0.0,5.614709773423153,1,1.0,0.0204081632653061,0.7346938775510204,iamjackg__md2cf-97,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.pr_7052,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,scanny__python-pptx.278b47b1.lm_rewrite__iddgx4vd,claude-3-7-sonnet-20250219,0,1,False,False,False
225,449.8666666666667,6712.0,0.1111111111111111,0.5733333333333334,0.08,0.0,6.965826100929933,1,0.7955555555555556,0.0844444444444444,0.6933333333333334,dandi__dandi-cli-555,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,oauthlib__oauthlib.1fd52536.combine_file__r97sd6ry,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1090.842105263158,4873.0,0.0526315789473684,0.3684210526315789,0.3684210526315789,0.0526315789473684,4.142664329580338,1,0.9473684210526316,0.2105263157894736,0.7368421052631579,getsentry__responses-291,swe-agent-llama-70b,0,1,False,False,False
9,361.44444444444446,1428.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,3.169924988458057,1,1.0,0.0,0.7777777777777778,adrienverge__yamllint.8513d9b9.pr_582,claude-3-5-sonnet-20241022,1,1,False,False,False
107,1087.411214953271,4873.0,0.0,0.0934579439252336,0.8130841121495327,0.0,3.057625630015321,1,0.308411214953271,0.411214953271028,0.205607476635514,pydantic__pydantic-3907,swe-agent-llama-405b,0,0,False,False,False
97,1061.5360824742268,5119.0,0.0309278350515463,0.7010309278350515,0.1237113402061855,0.134020618556701,4.823659971602116,1,0.4536082474226804,0.2268041237113402,0.4123711340206185,ResearchObject__ro-crate-py-163,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_13049,claude-3-7-sonnet-20250219,0,1,False,False,False
11,2043.2727272727277,4873.0,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,3.4594316027676517,1,1.0,0.0909090909090909,0.6363636363636364,d3dave__cough-3,swe-agent-llama-70b,0,2,False,False,False
27,1078.148148148148,4922.0,0.037037037037037,0.4444444444444444,0.2222222222222222,0.0,4.680813390579324,1,0.9629629629629628,0.1851851851851851,0.7407407407407407,pydantic__pydantic-4191,swe-agent-llama-405b,0,1,False,False,False
13,2497.692307692308,5786.0,0.0,0.3846153846153846,0.4615384615384615,0.0769230769230769,3.700439699386058,1,1.0,0.1538461538461538,0.6923076923076923,psf__black-4176,swe-agent-llama-70b,1,2,False,False,False
